smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Cn1ncc(CNC(=O)C(=O)O)n1,306640706,184.155,-1.484,0.3142857142857143
Cn1ncnc1C(=O)NCC1CNC1,1334841306,195.226,-1.236,0.265625
Cn1ncc(CNC(=O)[C@@H](O)CN)n1,1580004421,199.214,-2.249,0.2807017543859649
Cc1nncn1CCNC(=O)CO,1586587996,184.199,-1.305,0.3333333333333333
CNC(=O)N[C@@H]1CC(=O)N(C)C1=O,127524757,185.183,-1.327,0.35
CN(CCO)c1nc(N)nc(N)n1,148936354,184.203,-1.536,0.34615384615384615
C[C@@H]1CN(C)C(=O)CN1CC(N)=O,306464659,185.227,-1.366,0.4
CN(C(=O)[C@@H]1CC(=O)N1)C1(CO)CC1,614764191,198.222,-1.142,0.35
C[C@H](O)CN1CC[C@@](O)(C(=O)O)C1,706459379,189.211,-1.111,0.4857142857142857
CNC(=O)C(=O)N[C@H]1COC[C@H]1C,902965208,186.211,-1.117,0.225
CNC(=O)C(=O)NCc1cnn(C)c1,1322210531,196.21,-1.218,0.26666666666666666
CC(=O)NN1CCS(=O)(=O)CC1,1330126900,192.24,-1.232,0.28
CNC(=O)[C@H](CO)N[C@@H](C)[C@H](C)O,1332356723,190.243,-1.548,0.3235294117647059
CN(C(=O)C(C)(C)N)c1nn[nH]n1,1578366708,184.203,-1.1,0.28888888888888886
C[C@H](O)C(=O)NC1(C(N)=O)CNC1,1579485879,187.199,-2.689,0.26666666666666666
O=C(N[C@H]1COC[C@H]1O)c1cnc[nH]1,306190187,197.194,-1.101,0.28
CC(C)(N)C(=O)N1CC(C(N)=O)C1,307259396,185.227,-1.333,0.3333333333333333
C[C@H](CN)NC(=O)[C@@H]1CC(=O)N(C)C1,307520867,199.254,-1.072,0.28846153846153844
O=C(NN1CCOC1=O)c1nc[nH]n1,1261842121,197.154,-1.098,0.23333333333333334
O=C1NC[C@@H](CNC(=O)C(=O)O)O1,83945887,188.139,-1.704,0.3695652173913043
N[C@@H](C(=O)O)[C@@H](O)c1ccncn1,85275421,183.167,-1.078,0.4
CC[C@@H](O)CN1C[C@H](O)[C@@H](O)C1,233893663,175.228,-1.205,0.28
C[C@@H](N)CN1CCO[C@@H](C(N)=O)C1,306562992,187.243,-1.48,0.2894736842105263
NCC(=O)N1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,306667410,197.194,-2.324,0.27450980392156865
CC(=O)N[C@@H](C)C(=O)NC[C@@H](C)N,308646629,187.243,-1.026,0.4482758620689655
CN1C(=O)[C@H]2CN(N)CC[C@H]2C1=O,409431128,183.211,-1.203,0.2647058823529412
CNC(=O)C1(C(=O)N2CC(O)C2)CC1,675833162,198.222,-1.284,0.23809523809523808
O=C(CO)N[C@H]1C[C@H](C(=O)O)C1,909996470,173.168,-1.042,0.3125
NC(=O)CC(=O)NCCNCCF,1125085059,191.206,-1.463,0.32142857142857145
O=C(NN1CCOC1=O)c1cnn[nH]1,1261842237,197.154,-1.098,0.23076923076923078
CNC(=O)C(=O)N1CC[C@H](NC)C1,1328711804,185.227,-1.447,0.30434782608695654
CC(=O)NCC(=O)NCCCON,1355316516,189.215,-1.481,0.3870967741935484
CNC(=O)CN(C)C(=O)C(C)(C)O,234346633,188.227,-1.038,0.38235294117647056
CS(=O)(=O)NC(=O)C1(N)CCC1,235047747,192.24,-1.056,0.3793103448275862
NC[C@@H](O)CNC(=O)[C@@H]1CCCO1,382545210,188.227,-1.399,0.4166666666666667
NCCN1CC[C@@H]2C(=O)NC(=O)[C@H]2C1,409427536,197.238,-1.46,0.3055555555555556
CNC(=O)C(=O)NCCN1CCCC1,671148948,199.254,-1.056,0.32608695652173914
C[C@H](O)C(=O)NOCCN(C)C,854945682,176.216,-1.023,0.3157894736842105
C[C@H](NC(=O)Cc1nc[nH]n1)C(N)=O,1556162239,197.198,-1.663,0.32608695652173914
N[C@@H]1C[C@@H]1C(=O)N[C@@H]1CC[C@H]1O,1580398686,170.212,-1.027,0.2647058823529412
O=C(O)CNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,1610784262,184.195,-1.347,0.3793103448275862
C[C@H](O)C(=O)NC[C@H]1CNC(=O)C1,1626526498,186.211,-1.381,0.2978723404255319
N[C@H](CO)C(=O)NC[C@H]1CCCO1,83341344,188.227,-1.399,0.3170731707317073
COC[C@H](O)CNC(CO)CO,83695200,179.216,-2.064,0.38095238095238093
N[C@H](C(=O)O)[C@@H](O)[C@H]1CCOC1,85275271,175.184,-1.204,0.3548387096774194
CNC(=N)NC[C@H]1CN2CCN1CC2,307496238,197.286,-1.27,0.2
CNCC(=O)NC[C@@H](C)N,307748522,145.206,-1.331,0.37037037037037035
C1C[C@@H](NC[C@H]2COCCN2)CN1,527532140,185.271,-1.074,0.3333333333333333
CCNS(=O)(=O)NC/C=C/CO,657083131,194.256,-1.021,0.25925925925925924
COC(=O)N(C)CCNC(=O)CN,689547121,189.215,-1.241,0.34782608695652173
CC(=O)N(C)CC(=O)Nc1nn[nH]n1,709791541,198.186,-1.384,0.2857142857142857
CCN(CC)C(=O)CNC(=O)CO,834640020,188.227,-1.037,0.3333333333333333
O=C1NC(=O)N2CCN(CCO)C[C@@H]12,1116506076,199.21,-1.785,0.2972972972972973
CNCCC(=O)NCC1(O)CNC1,1341336058,187.243,-1.954,0.2619047619047619
COC[C@H](O)CN[C@H](CO)C(=O)O,1599277302,193.199,-1.971,0.4117647058823529
C[C@@H](CN)NS(=O)(=O)N(C)C,40366556,181.261,-1.27,0.27586206896551724
N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,64624497,186.211,-1.599,0.2926829268292683
C[C@@H](O)C(=O)N1CC[C@H](C(N)=O)C1,223333718,186.211,-1.299,0.3157894736842105
CCNC(=O)[C@H](C)NC(=O)[C@H]1C[C@H]1N,257362445,199.254,-1.026,0.2894736842105263
C[C@H](O)C(=O)N1C[C@H](O)C[C@H]1CO,306304933,189.211,-1.679,0.3
CNC(=O)C(=O)N[C@H](CO)COC,308503545,190.199,-2.144,0.3023255813953488
CCOC(=O)[C@@H](C)NC(=O)CON,708812436,190.199,-1.056,0.40425531914893614
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC[C@H](O)C1,900932343,198.222,-1.299,0.325
CN(C[C@@H](O)CN)C[C@H]1CCNC1,1261492683,187.287,-1.153,0.22857142857142856
C[C@@H](O)[C@H](O)CN1C[C@@H](O)[C@@H](O)C1,1262230804,191.227,-2.235,0.27906976744186046
NCC(=O)NCc1cc[nH]n1,41016280,154.173,-1.015,0.3170731707317073
COC(=O)[C@@H](N)CN1CCNC1=O,108340073,187.199,-1.488,0.38636363636363635
CC(=O)NCC(=O)NCCN(C)C,244304881,187.243,-1.2,0.42857142857142855
COC(=O)[C@]1(NCCO)CCOC1,379377666,189.211,-1.1,0.26785714285714285
NS(=O)(=O)NCCn1cncn1,393321075,191.216,-1.929,0.3541666666666667
N[C@H]1C[C@@H](C(=O)NCC(=O)O)C1,693588024,172.184,-1.076,0.3793103448275862
C[C@@H](N)[C@@H](C)NC(=O)c1nnn(C)n1,697204137,198.23,-1.324,0.2777777777777778
C[C@H](O)[C@H](O)CN1CC[C@@H]1CO,934010578,175.228,-1.205,0.2826086956521739
O=C(NCc1ccon1)C1(O)CNC1,1328444251,197.194,-1.375,0.24615384615384617
COCCOCCNS(N)(=O)=O,160896778,198.244,-1.558,0.4583333333333333
COCCN(CCN)CCO,166601150,162.233,-1.114,0.43478260869565216
C[C@@H](N)[C@@H]1CN(CCN)CCO1,306757671,173.26,-1.007,0.42424242424242425
CCOCCONS(N)(=O)=O,307898037,184.217,-1.252,0.43478260869565216
NCCC(=O)N1C[C@H](CO)[C@@H](O)C1,316126224,188.227,-1.853,0.28205128205128205
CC[C@H](CO)C(=O)NCCC(N)=O,379407668,188.227,-1.004,0.4166666666666667
CNC(=O)CNC(=O)c1ncccn1,1262104876,194.194,-1.048,0.32432432432432434
C[C@H](N)CN(C)C[C@@H](O)CN,1329499014,161.249,-1.415,0.375
NC(=O)C(=O)N1CCC[C@@H]1CCO,1330871447,186.211,-1.155,0.45454545454545453
C[C@@H]1CN2CCN1C[C@H]2C(N)=O,1346230814,169.228,-1.14,0.2765957446808511
COC(=O)[C@@]1(N)CNCCOC1,2386361928,174.2,-1.523,0.25925925925925924
CC(C)OC(=O)CNC(CO)CO,83694742,191.227,-1.119,0.38235294117647056
CNCC(=O)N[C@H]1CCCN(C)C1=O,307451355,199.254,-1.057,0.29545454545454547
O=C(NOCCO)C1=COCCO1,308201161,189.167,-1.085,0.2903225806451613
CN(C)CC(=O)N1CCOCCN1,615490010,187.243,-1.089,0.3157894736842105
CS(=O)(=O)N[C@@H](CF)C(=O)O,646046152,185.176,-1.042,0.3870967741935484
C[C@@H](CN)C(=O)N(C)CCN,647088771,159.233,-1.002,0.46153846153846156
NCC(=O)N1CCCO[C@H](CN)C1,1118204590,187.243,-1.479,0.2962962962962963
C[C@H](N)C(=O)Nn1ccc(O)nc1=O,1576088516,198.182,-1.634,0.3409090909090909
C1C[C@H]2NCN[C@H]2CN1,2386390951,127.191,-1.133,0.23333333333333334
CS(=O)(=O)N[C@@H](CCO)C(=O)O,40699902,197.212,-1.629,0.43243243243243246
CC[C@H](CO)NC(=O)C(=O)O,58862457,161.157,-1.042,0.4444444444444444
CN(CC(=O)O)C(=O)c1c[nH]nn1,70841780,184.155,-1.039,0.35135135135135137
C[C@@H]1CN(S(N)(=O)=O)C[C@H](C)N1,113942991,193.272,-1.128,0.24324324324324326
Nc1nc(N)nc(Cn2cncn2)n1,218967393,192.186,-1.324,0.36363636363636365
C/C=C\C(=O)NC[C@H](O)C(N)=O,307973669,172.184,-1.475,0.3
CNCC(=O)N(C)CCNC(C)=O,308186663,187.243,-1.2,0.3548387096774194
C[C@@H]1CNC(NCCOCCO)=N1,308240811,187.243,-1.067,0.29411764705882354
C[C@H](O)COC(=O)CS(C)(=O)=O,379320692,196.224,-1.045,0.3548387096774194
NCC1(C(=O)N2CC(C(N)=O)C2)CC1,382070137,197.238,-1.331,0.2894736842105263
Cn1c(O)nnc1CNC(=O)CN,692273685,185.187,-1.904,0.2830188679245283
NS(=O)(=O)N[C@H]1C[C@@H](CO)C1,707583378,180.229,-1.45,0.2727272727272727
CC(C)NC(=O)CNC(=O)CON,708779330,189.215,-1.483,0.3333333333333333
CON1CCN(CC(N)=O)CC1,846983649,173.216,-1.349,0.39285714285714285
CCC(=O)N1CC(NC(=O)C(N)=O)C1,998703202,199.21,-1.791,0.35555555555555557
COC[C@@H](CO)N=c1nc[nH]n1C,1118529480,186.215,-1.344,0.28
CNCCCNC(=O)CNCCN,1120454536,188.275,-1.74,0.35135135135135137
NCCN[C@@H]1CNCCOC1,1334391346,159.233,-1.477,0.275
O=C(Cc1nc[nH]n1)NC1CNC1,1580578579,181.199,-1.565,0.25
OC[C@@H](O)CN1C[C@H]2CCNC[C@H]21,1580884622,186.255,-1.367,0.25
CC(CO)(CO)CNCCC(N)=O,133576467,190.243,-1.558,0.3448275862068966
Cn1cnnc1CNC(CO)CO,150138920,186.215,-1.742,0.2909090909090909
C[C@H]1CN(C(=O)CN)CCN1,306505300,157.217,-1.235,0.296875
CC(=O)N[C@@H](C)C(=O)Nn1ccnn1,908847120,197.198,-1.127,0.37142857142857144
CC(=O)N[C@@H]1[C@H]2C[C@H]1N(CC(N)=O)C2,1037268757,197.238,-1.32,0.3148148148148148
CN(CCN)C(=O)[C@H](N)CO,1340469994,161.205,-2.277,0.39285714285714285
CC[C@@H](N)C(=O)NCC1(O)CNC1,1354224035,187.243,-1.826,0.35294117647058826
CC(C)NC(=O)CN(C)CC(N)=O,48583458,187.243,-1.072,0.3333333333333333
CONC(=O)CS(C)(=O)=O,70269157,167.186,-1.291,0.3125
CCNC(=O)C[C@@H](O)CN,85625801,146.19,-1.168,0.4117647058823529
CN1CC[C@@H](NC(=O)CCN)C1=O,225448980,185.227,-1.318,0.3469387755102041
CNCC(=O)N1CC(O)C1,227271491,144.174,-1.591,0.37037037037037035
O=C(NC1[C@@H]2CNC[C@@H]12)[C@H]1CCN1,306505581,181.239,-1.318,0.3684210526315789
CCN(CCO)CCS(N)(=O)=O,307953568,196.272,-1.411,0.36
CONC(=O)[C@H](C)NS(C)(=O)=O,308007456,196.228,-1.398,0.30952380952380953
NC(=O)CNC(=O)COC(F)F,308081535,182.126,-1.173,0.375
C[C@H](O)CN(CCO)C[C@H](O)CO,379373970,193.243,-1.985,0.375
NC(=O)NCCC(=O)N1CC(O)C1,381870035,187.199,-1.752,0.34210526315789475
Cc1[nH]nc(C(=O)NCC(N)=O)c1O,676691599,198.182,-1.361,0.34146341463414637
NC(=O)CN1C(=O)[C@@H]2CCCN2C1=O,1317737071,197.194,-1.102,0.38461538461538464
O=C(O)[C@@H](CO)NC[C@H](O)C1CC1,1601656267,189.211,-1.208,0.38235294117647056
COCCS(=O)(=O)NC[C@H](C)N,82574804,196.272,-1.101,0.275
CC[C@H](C(=O)O)N1C[C@H](O)[C@@H](O)C1,233895332,189.211,-1.113,0.40540540540540543
C[C@@H](O)CNC(=O)CCNC(N)=O,243375520,189.215,-1.458,0.35135135135135137
C[S@](=O)CCNC(=O)CO,306512223,165.214,-1.527,0.35135135135135137
CC1(C)CNC(=O)CN1CC(N)=O,307451208,185.227,-1.318,0.325
CN1CCN([C@@H]2CCNC2=O)CC1=O,336510518,197.238,-1.351,0.34146341463414637
C[C@@H](O)COC(=O)CS(C)(=O)=O,379320691,196.224,-1.045,0.3548387096774194
NOCC(=O)NCC(=O)NC1CC1,708748729,187.199,-1.729,0.3333333333333333
COC(=O)CNC(=O)[C@H]1C[C@H]1CN,715147164,186.211,-1.13,0.32558139534883723
CC(=O)NCCNC(=O)[C@@H]1CC(=O)N1,1328614918,199.21,-1.873,0.34210526315789475
NC(=O)C(=O)N[C@@H]1CCCC[C@H]1O,1330246689,186.211,-1.109,0.2777777777777778
CNC[C@@H](C)C(=O)NC[C@@H](O)CN,1340644925,189.259,-1.722,0.3548387096774194
NC(=O)CNC(=O)c1cccc(N)n1,51069365,194.194,-1.121,0.34285714285714286
CNC(=O)CCNS(C)(=O)=O,70226711,180.229,-1.328,0.36363636363636365
COC[C@H](O)CNC(N)=O,70559711,148.162,-1.338,0.47058823529411764
CN(C)C(=O)CNC(=O)c1cnn[nH]1,88330232,197.198,-1.377,0.2765957446808511
Cn1ncnc1C(=O)NCCN,166977559,169.188,-1.496,0.2916666666666667
NC(=O)CN1C[C@H]2C[C@]2(CO)C1,307703399,170.212,-1.214,0.30952380952380953
COCCN(C)CC(=O)NC(N)=O,388591542,189.215,-1.241,0.3488372093023256
CO[C@@H](CN)C(=O)N[C@H](C)CCN,389282933,189.259,-1.186,0.32653061224489793
CC[C@H](C)[C@@H](O)CNC(=O)C(N)=O,635695896,188.227,-1.005,0.40625
O=C(CO)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,1141456622,171.196,-1.325,0.2916666666666667
O=C(CO)N1C[C@H](CO)[C@H](O)C1,1556967194,175.184,-2.21,0.3142857142857143
CN1CC[C@@H](NC(=O)[C@H]2C[C@H]2N)C1=O,1578524623,197.238,-1.32,0.2549019607843137
NCC(=O)N1CC(N[C@@H]2CCOC2)C1,1580207735,199.254,-1.466,0.2857142857142857
N[C@H]1C[C@H]1C(=O)NCCC(=O)O,1601206222,172.184,-1.076,0.3333333333333333
CNC(=O)C(=O)NC[C@H](C)OC,147537542,174.2,-1.117,0.3157894736842105
C[C@@H](CO)N[C@H]1CC(=O)N(C)C1=O,229908305,186.211,-1.286,0.3333333333333333
CCOC(=O)CNC(=O)[C@@H](N)CO,238284666,190.199,-2.015,0.35135135135135137
C[C@@H]1CN(C[C@H](O)CO)C[C@@H]1O,306858784,175.228,-1.348,0.34146341463414637
CNC(=O)C(=O)N1CCNC(=O)C1,307728350,185.183,-2.309,0.3181818181818182
COCC(=O)N(C)[C@@H]1CCNC1=O,308488917,186.211,-1.02,0.3018867924528302
Cn1cnc(=O)n1CC(=O)NC1CC1,683738065,196.21,-1.14,0.3114754098360656
NC1=CCN(C(=O)[C@@H]2COCCO2)N1,829826114,199.21,-1.451,0.22727272727272727
NCC(=O)N1CCN2CCOC[C@H]2C1,1122139805,199.254,-1.512,0.33962264150943394
O=C(O)[C@H](CO)NC(=O)[C@@H]1C[C@@H]1F,1123285507,191.158,-1.094,0.46875
O=C(Nn1cnnc1O)c1nc[nH]n1,1254448219,195.142,-1.514,0.20967741935483872
NC(=O)N[C@@H](CO)C(=O)N1CCC1,1293218285,187.199,-1.752,0.37142857142857144
CN(C)C(=O)CNS(N)(=O)=O,157531749,181.217,-2.132,0.28
NC(=O)[C@@H](O)CNC(=O)c1ccc[nH]1,229974283,197.194,-1.409,0.4166666666666667
NC(=O)CCNCCCOCCO,230786294,190.243,-1.15,0.36363636363636365
CN(CC(N)=O)C(=O)C(C)(C)O,234293862,174.2,-1.299,0.3783783783783784
C[C@@H](O)CNC(=O)N[C@@H]1CNOC1,1336992652,189.215,-1.43,0.28888888888888886
C[C@@H](CC(N)=O)C(=O)NC1(C)CNC1,1575932364,199.254,-1.024,0.2702702702702703
CC[C@@](C)(O)C(=O)NC[C@@H](O)CN,1576961695,190.243,-1.417,0.3333333333333333
CC(=O)NCCNC(=O)C[C@@H](C)N,37476303,187.243,-1.024,0.35294117647058826
NC(=O)CCSC[C@H](O)CO,86660052,179.241,-1.052,0.3939393939393939
O=C1C[C@@]2(CN1)CC(=O)NC2=O,95080171,168.152,-1.461,0.36666666666666664
O=C(CO)N1CC[C@H](CO)[C@H](O)C1,306309911,189.211,-1.82,0.3
CNC(=O)CNC(=O)[C@@H]1CCOC1,306345068,186.211,-1.115,0.3333333333333333
COC[C@H](N)C(=O)Nc1nncn1C,306938413,199.214,-1.273,0.4166666666666667
O=C(O)C(=O)NC[C@H](O)C1CC1,308094375,173.168,-1.042,0.36666666666666664
CC(=O)NCC(=O)NCCC(N)=O,308155589,187.199,-1.886,0.42857142857142855
CC(=O)NCC(=O)N[C@@H](C)CCN,388674323,187.243,-1.024,0.3870967741935484
NOCC(=O)N[C@H]1CCOC1,708698340,160.173,-1.218,0.30303030303030304
CNC(=O)CNC(=O)Cc1cnc[nH]1,1136154772,196.21,-1.186,0.4878048780487805
C[C@H](O)C(=O)NCCS(N)(=O)=O,1136272106,196.228,-2.228,0.3333333333333333
CN[C@@H](C)C(=O)NCCCON,1355305512,175.232,-1.009,0.3225806451612903
CN1CC[C@H](NCCC(N)=O)C1=O,70583043,185.227,-1.318,0.2777777777777778
C[C@H]1CN([C@H]2CC(=O)NC2=O)CCN1,159573616,197.238,-1.305,0.3333333333333333
CO[C@@H](C)C(=O)NC[C@@H](O)C(N)=O,227871027,190.199,-2.016,0.358974358974359
CNS(=O)(=O)N[C@H]1CCOC1,307755594,180.229,-1.171,0.2571428571428571
O[C@@H]1CN(Cc2nc[nH]n2)C[C@@H]1O,575585364,184.199,-1.658,0.37254901960784315
CNC(=O)C(=O)N[C@@H]1CCCNC1,623054404,185.227,-1.399,0.375
CNC(=O)CNC(=O)Cn1cncn1,1136154740,197.198,-1.86,0.27450980392156865
C[C@@H](NC(=O)[C@H](N)CO)c1nc[nH]n1,1574074135,199.214,-1.699,0.3018867924528302
C[C@H](NC(=O)CCN)C(N)=O,35795026,159.189,-1.675,0.4375
NC(=O)[C@H](N)CCO[C@H]1CCOC1,82455454,188.227,-1.005,0.34210526315789475
NS(=O)(=O)NC[C@@]1(O)CCOC1,229620939,196.228,-2.069,0.22413793103448276
Cn1nnc(CNCCC(N)=O)n1,236151480,184.203,-1.825,0.28888888888888886
CN(C)C1CN(C(=O)C(=O)O)C1,306290642,172.184,-1.157,0.29411764705882354
NC(=O)CNC(=S)NCCF,307760836,179.22,-1.095,0.3333333333333333
COC[C@H](N)C(=O)Nc1cn(C)nn1,701873684,199.214,-1.273,0.4166666666666667
O=C(c1cnn[nH]1)N1CC2(CNC2)C1,707999556,193.21,-1.15,0.2391304347826087
CN(CCO)CCCS(N)(=O)=O,1319064646,196.272,-1.411,0.3333333333333333
COC(=O)[C@@H](C)NC(=O)C(N)=O,1332455705,174.156,-1.851,0.39285714285714285
CC1(C)CNC(=O)[C@H]1NC(=O)CCN,1337086675,199.254,-1.024,0.2962962962962963
O=C(Cn1ncnn1)NCCO,1518742798,171.16,-2.218,0.3829787234042553
NC(=O)CCC(=O)OCC(=O)O,1601149639,175.14,-1.12,0.4666666666666667
OC[C@H]1COC[C@H](O)CN1,2386362004,147.174,-1.672,0.34375
COC(=O)NCC(=O)N[C@@H](C)CN,308639588,189.215,-1.194,0.3870967741935484
CC(C)CN(CC(N)=O)C(=O)CO,379382611,188.227,-1.051,0.3125
O=C(CO)Nn1ccnn1,908833305,142.118,-1.66,0.2916666666666667
C[C@H](O)[C@H](O)CN(C)CCO,929243836,163.217,-1.348,0.375
Cn1ncnc1C(=O)NCCO,1146990929,170.172,-1.463,0.375
CC(=O)N(CCO)CCOCCO,1329062708,191.227,-1.164,0.4
O=C(Cn1ncnn1)NC/C=C\CO,1352433229,197.198,-1.662,0.27586206896551724
C[C@H](CN)CNC(=O)[C@H]1C[C@H]1C(N)=O,1575989334,199.254,-1.181,0.2857142857142857
C[C@@H](N)CNC(=O)CS(C)(=O)=O,69715310,194.256,-1.506,0.3939393939393939
CC(=O)NCC(=O)N1C[C@@H](C)[C@H](N)C1,235269116,199.254,-1.072,0.375
C[C@@H](CN)CNC(=O)Cn1cncn1,308837822,197.242,-1.011,0.2545454545454545
CNC(=O)CN(CCO)C[C@@H](C)O,388809592,190.243,-1.593,0.45714285714285713
CCN(C)C(=O)C1(O)CNC1,662562801,158.201,-1.201,0.24242424242424243
CNCC(=O)N[C@@H]1COCC[C@H]1O,710925085,188.227,-1.528,0.2857142857142857
C[C@@H]1CC(=O)NCCN1C(=O)C(N)=O,1119039855,199.21,-1.791,0.2765957446808511
NC(=O)C(=O)N1C[C@@H]2CC[C@H](O)[C@@H]2C1,1262195636,198.222,-1.299,0.3269230769230769
NC(=O)CCN[C@@H](CO)C(=O)O,1610637923,176.172,-2.103,0.4411764705882353
CNC(=O)CN(C)C(=O)[C@H]1C[C@H]1N,50458491,185.227,-1.462,0.358974358974359
C[C@@H](C(=O)NOCCO)N(C)C,307934780,176.216,-1.023,0.36666666666666664
C[C@H](C(=O)N(C)C)N(C)CC(N)=O,308254788,187.243,-1.12,0.4
CCN[C@@H]1CN(C(=O)C(N)=O)C[C@H]1C,1055027081,199.254,-1.072,0.24242424242424243
CNC(=O)C(=O)NC(C)(C)CN,1328645895,173.216,-1.414,0.35714285714285715
O=C1C[C@H](C(=O)N[C@H]2C[C@@H](CO)C2)N1,1329603908,198.222,-1.238,0.325
C[C@H](CN)N(C)C(=O)[C@H](N)CO,1335307053,175.232,-1.888,0.3793103448275862
C[C@H](CCO)NC(=O)Cn1ncnn1,1528029975,199.214,-1.44,0.29310344827586204
Cc1nc[nH]c1C(=O)NC[C@H](O)CN,1579513447,198.226,-1.232,0.29411764705882354
N[C@@H]1CCN(C(=O)C2(O)COC2)C1,1580380105,186.211,-1.693,0.23809523809523808
C[C@@H]1NC[C@H]2C(=O)NC(=O)[C@H]12,2383755835,154.169,-1.133,0.2647058823529412
CS(=O)(=O)C[C@@H]1CNC1=O,2386388797,163.198,-1.223,0.2647058823529412
CNC(=O)CCN(C)C(=O)[C@H](C)N,108263228,187.243,-1.072,0.42857142857142855
C[C@@H]1CNCCN1C(=O)C(N)=O,238396730,171.2,-1.708,0.32558139534883723
CC1(C(=O)NCC(=O)O)CNC1,307122255,172.184,-1.203,0.41379310344827586
C[C@H](CCO)S(=O)(=O)CC(N)=O,388449000,195.24,-1.343,0.37037037037037035
CCOC(=O)[C@@H](CO)NC[C@@H](C)O,592430551,191.227,-1.119,0.45714285714285713
NC(=O)CCN[C@@H]1CCOC[C@H]1O,706990437,188.227,-1.399,0.2777777777777778
NCCNC(=O)NC[C@H]1C[C@H](N)C1,1334215203,186.259,-1.018,0.2682926829268293
C[C@]1(NC[C@H](O)CO)CCOC1=O,1341483035,189.211,-1.365,0.2553191489361702
O=C(Cn1ncnn1)NC1CC1,1346071107,167.172,-1.048,0.2909090909090909
O=C1NC[C@@]2(O)CNCC[C@@]12F,2383300335,174.175,-1.451,0.2222222222222222
CN1CCC(O)(C(N)=O)CC1,39065240,158.201,-1.072,0.37142857142857144
COC[C@@H](CO)NC[C@H](C)O,229172699,163.217,-1.036,0.36
CNC(=O)CN(C)[C@@H]1COC[C@H]1O,306189053,188.227,-1.576,0.325
CNC(=O)C(=O)N1CCO[C@H](C)C1,306270805,186.211,-1.02,0.3
Cc1nnc(CNC(=O)CO)n1C,306781913,184.199,-1.268,0.2926829268292683
COCC(=O)NCC(=O)NCC#N,388580161,185.183,-1.611,0.2727272727272727
CS(C)(=O)=NC(=O)C[C@H](O)CN,703314649,194.256,-1.05,0.2903225806451613
NC[C@@H]1C[C@@H]1C(=O)NCc1nn[nH]n1,715077248,196.214,-1.589,0.31666666666666665
CN(C)CC(=N)NOCC(N)=O,902613728,174.204,-1.468,0.35294117647058826
CNC(=O)COC(=O)c1cnnn1C,1116913172,198.182,-1.282,0.26785714285714285
COC[C@H](O)CCNC(=O)CCO,1337807975,191.227,-1.118,0.358974358974359
Cn1nnc(NC(=O)[C@@H](O)CN)n1,1580015291,186.175,-2.532,0.24528301886792453
NCCS(=O)(=O)N1CCC1,35207776,164.23,-1.019,0.36
NCC(=O)NCC(=O)NCCC1CC1,83894377,199.254,-1.022,0.3055555555555556
CN(CC(N)=O)C(=O)c1cn[nH]n1,88353835,183.171,-1.638,0.3076923076923077
CCn1cnnc1CNC(=O)C(=O)O,231448504,198.182,-1.001,0.2894736842105263
O=C1CN(Cn2cnnc2)CCN1,306638568,181.199,-1.333,0.2682926829268293
CC(C)(F)C(=O)NC[C@@H](O)C(N)=O,379353549,192.19,-1.303,0.3055555555555556
CN1CCCN(C(=O)C(N)=O)CC1,635079868,185.227,-1.364,0.4642857142857143
CC[C@H](NC)C(=O)NC[C@@H](O)CO,691975334,190.243,-1.546,0.358974358974359
COC(=O)CN(C)C[C@H](O)[C@H](C)O,929176851,191.227,-1.167,0.35135135135135137
C[C@H](O)[C@H](O)CN(CCO)CCO,929514149,193.243,-1.985,0.42857142857142855
NC(=O)CNCCNC(=O)CC1CC1,1122538268,199.254,-1.022,0.2903225806451613
C[C@@](CO)(NC(=O)C(N)=O)C1CC1,1332454887,186.211,-1.251,0.2647058823529412
Cn1ccnc(N2CC=C(N)N2)c1=O,1333780476,193.21,-1.095,0.3076923076923077
CC[C@@H](NC(=O)[C@@H](O)CN)C(N)=O,1578225519,189.215,-2.314,0.4722222222222222
NCC(=O)NCC(=O)Nn1ccnn1,1580210771,198.186,-2.577,0.2830188679245283
COC(=O)CNC(=O)Cn1cnnn1,35162369,199.17,-2.038,0.2972972972972973
O=C(NCCO)[C@@H]1COCCO1,35233851,175.184,-1.49,0.3235294117647059
CC(=O)NCCN[C@H]1CCN(C)C1=O,70583042,199.254,-1.057,0.30434782608695654
C[C@H](N)CN(C)CC(N)=O,82594819,145.206,-1.249,0.36666666666666664
C[C@@H]1CC(=O)N(C[C@H](O)CO)C1=O,85245808,187.195,-1.265,0.3
C[C@@H](NCCNC(=O)C1CC1)C(N)=O,135046501,199.254,-1.024,0.3137254901960784
NS(=O)(=O)NC[C@H](O)C1CC1,157557834,180.229,-1.45,0.2619047619047619
C[C@@H](O)CN1C[C@H](O)[C@@H](O)C1,235227050,161.201,-1.595,0.41935483870967744
CNC1(C(=O)NCC(N)=O)CCC1,308134729,185.227,-1.27,0.34210526315789475
CN(CC(N)=O)C(=O)C1(O)CCC1,308483080,186.211,-1.155,0.375
