smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC)c(OC)c3)c(=O)n2[C@H]1c1cccc(OC)c1,2365424,494.569,2.824,0.225
Cc1ccc(OCC(=O)N2CCN(c3ncnc4c3nnn4-c3ccc(Cl)cc3)CC2)cc1,9849875,463.929,2.9,0.3508771929824561
C[C@@H](C(=O)NCc1ccc2c(c1)OCO2)N1C(=O)N[C@@](C)(c2ccccc2Br)C1=O,12793239,474.311,2.65,0.2435897435897435
CCOc1ccccc1N1CCN(S(=O)(=O)c2nn(C)cc2C(=O)N(C)C2CCCCC2)CC1,67336888,489.642,2.734,0.3048780487804878
Cc1ccc(-c2noc([C@H](C)N3CCN(C(=O)Cc4c(C)[nH]c(-c5ccncc5)nc4=O)CC3)n2)cc1,615690099,499.575,2.947,0.2236842105263158
O=C(NCCc1ccccc1)[C@@H]1[C@H](O)[C@@H](c2ccc(F)cc2)CN1C(=O)COc1ccccc1,1848357528,462.521,2.919,0.2535211267605634
CCOc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2[C@@H]2CCS(=O)(=O)C2)cc1OC,8917286,469.515,2.933,0.2692307692307692
COc1ccc([C@@H](NC(=O)Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c2ccccc2)cc1,9223403,481.574,2.547,0.25
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(COc2ccc(F)cc2)o1,14239838,474.51,2.949,0.25
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)s1,15364142,454.517,2.771,0.2741935483870967
CCOc1cc(C(=O)OCc2nn3c(=O)cc(C)nc3s2)cc(Br)c1OC,24226735,454.302,2.986,0.2345679012345679
CCN(CC)C(=O)C1=C(C)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2[C@H]1c1ccccc1OC,1129688,477.586,2.818,0.2676056338028169
C[C@]1(CCc2ccccc2)NC(=O)N(CC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)C1=O,9515714,462.55,2.807,0.3382352941176471
COC(=O)[C@@H](c1ccccc1Cl)N1CCN(C(=O)C2CCN(C(=O)c3ccco3)CC2)CC1,32882132,473.957,2.844,0.3142857142857143
COc1ccc(-c2oc3c(=O)cc(C)oc3c2CC(=O)NCC(=O)Nc2ccc(C(N)=O)cc2)cc1,824692112,489.484,2.766,0.2794117647058823
CN(Cc1ccccc1NC(=O)NC[C@H]1CC[C@H](C(N)=O)O1)C(=O)c1cc2ccccc2o1,1669100345,450.495,2.859,0.2388059701492537
COC(=O)c1ccccc1NC(=O)Cn1c(=O)n(-c2cc(F)cc(F)c2)c(=O)c2sccc21,67673741,471.441,2.917,0.2698412698412698
O=C(Nc1cccs1)N[C@H]1CO[C@@H](CN2CCN(c3cccc(C(F)(F)F)c3)CC2)[C@@H]1O,514288503,470.517,2.839,0.3246753246753247
CCOC(=O)C1=C(C)N=c2s/c(=C/c3c(C)nn(CC)c3C)c(=O)n2[C@@H]1c1ccccc1,650013,450.564,2.632,0.2666666666666666
Cn1cc(C(=O)N2CCN(C(=O)CCCc3ccccc3)CC2)c2nn(-c3ccccc3)c(=O)c-2c1,11666197,483.572,2.983,0.2318840579710145
COc1ccc(NC(=O)[C@@H]2[C@H]3C=C[C@]4(CN(c5ccc(NC(C)=O)cc5)C(=O)[C@@H]24)O3)cc1OC,12894237,463.49,2.587,0.2638888888888889
CN(C1CCCCC1)S(=O)(=O)c1ccc(SCC(=O)NC(=O)NCc2ccco2)nc1,9910549,466.585,2.746,0.2222222222222222
CC[C@]1(c2ccccc2)NC(=O)N(CN2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)C1=O,23866935,470.595,2.506,0.2352941176470588
Cn1c(CCC(=O)N2CCO[C@H](C(=O)NC3(c4ccccc4)CCOCC3)C2)nc2ccccc21,2382283142,476.577,2.555,0.2325581395348837
COc1ccc(-n2c(=O)c3c4c(sc3n(CCN3CCOCC3)c2=O)CCCCC4)cc1,20518929,455.58,2.824,0.2619047619047619
CCCCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccc(Cl)c(Cl)c2)CC1,9714456,465.385,2.701,0.2361111111111111
COC(=O)c1ccc2c(=O)n(CCCC(=O)N3CCN(c4ccccc4)CC3)c(=S)[nH]c2c1,12415897,466.563,2.975,0.2714285714285714
CCOc1cc([C@H]2NC(=O)NC(CN3CCN(c4ccccc4C)CC3)=C2C(=O)OC)ccc1O,67285781,480.565,2.703,0.2560975609756097
Cc1ccc(C(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)cc1S(=O)(=O)N1CCCCC1,9390424,474.535,2.736,0.275
C[C@H](OC(=O)/C=C/c1ccc(Br)o1)C(=O)Nc1cccc(S(=O)(=O)N(C)C)c1,11194199,471.329,2.876,0.2941176470588235
Cc1ccc(Cn2ncc3c(C(=O)N4CCC(N(C)S(C)(=O)=O)CC4)cc(C)nc32)cc1,48340859,455.584,2.592,0.2142857142857142
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(OC)nc(OC)n3)cc2)c(OC)c1,846668,474.495,2.564,0.3333333333333333
CCOc1ccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1OC,8917287,469.515,2.933,0.2692307692307692
O=C(c1ccc(OC(F)F)cc1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2F)CC1,3333574,450.385,2.852,0.2647058823529412
CN(C)[C@H](CNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)c1ccco1,12552517,471.535,2.884,0.2727272727272727
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)c1C,15566231,483.956,2.97,0.3538461538461538
O=C(CN1C(=O)N[C@]2(CCc3ccccc32)C1=O)/N=c1\sccn1Cc1ccccc1F,26385603,450.495,2.558,0.2207792207792207
COc1ccc(/C=C/C(=O)NCc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,3562277,450.944,2.699,0.3289473684210526
O=C1COc2ccc(C(=O)CSCCSCC(=O)c3ccc4c(c3)NC(=O)CO4)cc2N1,9443518,472.544,2.88,0.3275862068965517
COc1ccc(C(=O)Nc2c(N)nc(SCC(=O)Nc3nc4ccccc4s3)[nH]c2=O)cc1,9518116,482.547,2.954,0.3676470588235294
Cc1ccc(-c2cc(C(=O)NC[C@@H]3CCCO3)c3c(C)nn([C@H]4CCS(=O)(=O)C4)c3n2)cc1,17051366,468.579,2.984,0.2254901960784313
CC(=O)NC1=NN(C(C)=O)[C@@]2(S1)C(=O)N(CCOc1ccc(Cl)cc1)c1ccccc12,12776330,458.927,2.921,0.265625
CCOc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(I)cc2)cc1,15502046,474.32,2.997,0.3518518518518518
CC(C)OC(=O)[C@@H](C)N[P@@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,28636266,476.474,2.973,0.2463768115942029
O=C(c1ccccc1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCC1,9516466,477.608,2.898,0.2857142857142857
CCOC(=O)NC(=O)CSc1nnc(NC(=O)CSc2nc3ccc(OC)cc3[nH]2)s1,9667848,482.569,2.519,0.275
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)N[C@H]1CCc2ccccc21,14014117,475.998,2.757,0.2465753424657534
CC[C@H](c1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1Cc1ccccc1)N(C)C,2618850,488.639,2.717,0.3548387096774194
Cc1ccc(S(=O)(=O)N2CCCN(C(=O)CNC(=O)Cc3cccc4ccccc34)CC2)cc1,9257759,479.602,2.73,0.35
CCOc1cc2c(cc1CNC(=O)c1cc(S(N)(=O)=O)ccc1Br)O[C@H](C)C2,12905333,469.357,2.749,0.2388059701492537
COc1ccc(C(=O)OCc2cc(=O)n3ccccc3n2)cc1S(=O)(=O)N(C)Cc1ccccc1,14758213,493.541,2.881,0.2988505747126437
CCCC(=O)OC[C@@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@@H](OC(=O)CCC)[C@@H]1OC(=O)CCC,17352932,494.57,2.78,0.216867469879518
CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2sc3c(c2c1=O)CC[C@@H](C)C3,20853759,492.648,2.981,0.3043478260869565
COc1cc(C(=O)N2CCN(c3nc4sc5c(c4c(=O)n3C)CCCC5)CC2)cc(OC)c1OC,13689524,498.605,2.862,0.234375
CC(=O)N1CCc2cc(NC(=O)CN3C(=O)N[C@](C)(c4ccc(Br)cc4)C3=O)ccc21,14169849,485.338,2.764,0.2941176470588235
CCN(CC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)CCn2cnc3ccccc3c2=O)cc1,32843204,456.568,2.695,0.2816901408450704
CCCCN(C)S(=O)(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccccc3)n2)cc1,32976393,454.552,2.965,0.3088235294117647
CC(=O)OC[C@H]1O[C@@H](c2cccc3c2c2ccccc2n3S(=O)(=O)c2ccccc2)[C@@H](O)[C@@H]1O,5760715,481.526,2.756,0.2428571428571428
O=C(NCc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,9467510,454.46,2.875,0.2428571428571428
COc1cccc(CNC(=O)C(=O)NCC[C@@H]2CCCCN2S(=O)(=O)c2ccc(F)cc2C)c1,9749832,491.585,2.509,0.2439024390243902
O=C(NC[C@H](c1cccs1)N1CCCC1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,12936315,472.636,2.862,0.2465753424657534
Cc1ccc(-c2cc(C(=O)NC[C@H]3CCCO3)c3c(C)nn([C@@H]4CCS(=O)(=O)C4)c3n2)cc1,17051363,468.579,2.984,0.2254901960784313
CC(C)NS(=O)(=O)Cc1ccccc1CNC(=O)CNC(=O)c1ccc(Cl)cc1Cl,10707603,472.394,2.867,0.3148148148148148
COC(=O)c1ccc(CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1,1078281,468.51,2.7,0.2769230769230769
C[C@H](c1ccccc1)N1C[C@@H](C(=O)N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)CC1=O,13164062,452.53,2.518,0.2741935483870967
Cc1ccccc1OCCC(=O)N(CC(C)C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,32985933,450.539,2.934,0.3098591549295774
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN2CCN(c3ccccc3O)CC2)c1,62734729,480.59,2.978,0.2769230769230769
CC[C@H](C)N(CCNC(=O)c1ccc(NC2=N[C@H]3CS(=O)(=O)C[C@@H]3S2)cc1)Cc1ccco1,103868960,490.651,2.99,0.2626262626262626
C[C@H](NC(=O)CN1C[C@@H](C(=O)N2CCCCC2)Oc2ccccc21)c1ccc2c(c1)OCCO2,229730573,465.55,2.915,0.3108108108108108
Cc1cccc(CN2CCCCCc3cc(C(=O)N(C)C)ccc3OC[C@@H](O)[C@@H](O)CC2)n1,1615118242,455.599,2.811,0.2191780821917808
O=C(C[C@H]1N=C2c3ccccc3NC(=S)N2C1=O)N1CCN(c2ccc(Cl)cc2)CC1,2966979,453.955,2.747,0.2394366197183098
CC[C@H](C)[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)N1CCN(c2ccc(F)cc2)CC1,9338663,458.559,2.628,0.2571428571428571
O=C1Nc2ccccc2S[C@@H]1CC(=O)N1CCN(Cc2nc(-c3cccs3)no2)CC1,14481298,455.565,2.945,0.2816901408450704
C[C@@H]1CC(C)(C)C[C@@]2(C1)NC(=O)N(CC(=O)Nc1cc(S(C)(=O)=O)ccc1Cl)C2=O,22119390,455.964,2.819,0.3098591549295774
COc1ccc(NC(=O)CN2CCC[C@H]2c2cccs2)cc1S(=O)(=O)N1CCOCC1,9816854,465.597,2.553,0.2763157894736842
C[C@@H]1CCCC[C@H]1NC(=O)[C@@H](C)OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,10793065,472.991,2.601,0.3205128205128205
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(=O)Nc2ccc(C)cc2C)CC3)cc1,17050816,471.579,2.59,0.2711864406779661
O=C(NC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,35529469,466.515,2.957,0.3461538461538461
O=c1c2cnc(N3CCN(Cc4ccccc4)CC3)nc2ccn1Cc1ccc2c(c1)OCO2,39404024,455.518,2.891,0.2222222222222222
Cc1noc([C@H]2CCCN(C(=O)c3cccc(C(=O)N4CCC[C@H](c5nc(C)no5)C4)n3)C2)n1,1251216858,465.514,2.504,0.2444444444444444
O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)N[C@H]1CCS(=O)(=O)C1,9285812,456.442,2.909,0.3134328358208955
CCOc1ccc(OCCNC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1,14245471,450.532,2.82,0.3492063492063492
O=C(CN1CCN(S(=O)(=O)c2ccccc2Cl)CC1)Nc1ccc(N2CCCC2)cc1,12555081,463.003,2.885,0.288135593220339
Cc1ccc(Nc2nc(N)nc(Cn3nc(C)c(S(=O)(=O)N(C)Cc4ccco4)c3C)n2)cc1,9367642,482.57,2.781,0.2352941176470588
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccccc3F)c(=O)n2[C@H]1c1ccc(OC)cc1,13590923,452.507,2.946,0.2467532467532467
Cc1ccc2c(COC(=O)c3cc(S(=O)(=O)N(C)C)ccc3N3CCOCC3)cc(=O)oc2c1,32945491,486.546,2.545,0.2619047619047619
Cc1nc2ccccc2n1CCNC(=O)CCCCCNS(=O)(=O)c1ccc2c(c1)OCCO2,21971699,486.594,2.771,0.2650602409638554
COC(Cn1c(-c2cccc(S(=O)(=O)N(C)C)c2)nn(CN2C[C@H](C)C[C@@H](C)C2)c1=S)OC,12563915,497.687,2.886,0.2361111111111111
Cc1ccc(CNC(=O)NCC(=O)N(C)CC(=O)Nc2ccc(Br)cc2C)cc1,12997172,461.36,2.962,0.2741935483870967
O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCN(C(=O)c2ccco2)CC1,13015129,466.494,2.842,0.2169811320754717
COc1c2c(c(NC(=O)c3cc(S(=O)(=O)N(C)C)ccc3Cl)c3c1OCO3)CCN(C)C2,32124139,481.958,2.568,0.2465753424657534
O=C(NCc1ccc(Cn2cncn2)cc1)[C@@H]1CC(=O)N(c2cccc(Br)c2)C1,32795826,454.328,2.758,0.3013698630136986
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCn2c1nc1ccccc12,9129764,497.555,2.989,0.2602739726027397
CCOc1cc2c(cc1CNC(=O)c1cccc(S(=O)(=O)NC[C@@H]3CCCO3)c1)O[C@@H](C)C2,12568937,474.579,2.796,0.2197802197802197
CCn1c(=O)n(CCC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)c2ccccc21,12774269,494.976,2.539,0.2857142857142857
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NC(=O)Nc1ccc2c(c1)OCO2,13112822,472.457,2.559,0.2638888888888889
C[C@]1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)N2CCC(n3c(O)nc4cccnc43)CC2)C1=O,1347744760,498.543,2.921,0.25
CCOc1ccc(Oc2ccc(Cl)cc2NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,12577714,483.912,2.917,0.3333333333333333
O=C1C[C@H](N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)C(=O)N1c1ccc(F)cc1F,25777257,485.512,2.756,0.2096774193548387
COc1ccc(OCCc2nnc(NC(=O)CCN3C(=O)c4ccccc4C3=O)s2)cc1,95116478,452.492,2.793,0.3333333333333333
Cc1ccc(C(=O)NCCc2nnc3ccc(SCC(=O)NCc4ccc(F)cc4)nn23)cc1,9578499,478.553,2.953,0.2804878048780488
CCOc1ccc(S(=O)(=O)NC(=O)Cc2ccc3c(c2)OCCO3)cc1Br,2087919369,456.314,2.667,0.2686567164179104
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)NC[C@H]2CCCO2)c1,9581035,465.959,2.508,0.3066666666666666
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,22928689,465.55,2.668,0.3088235294117647
O=C1[C@@H]2[C@H](Cc3ccccc3)N[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C(=O)N1c1ccc2c(c1)OCCO2,504338780,481.508,2.626,0.2028985507246377
COc1ccccc1CN1C(=O)N[C@@H](CC(=O)N2CCCC3=C[C@H]4C[C@@H](CN5CCCC[C@@H]45)[C@H]32)C1=O,524729576,492.62,2.927,0.1935483870967742
Cn1nc(C(F)F)c2cc(C(=O)Nc3n[nH]c(N4CCN(C(=O)OC(C)(C)C)CC4)n3)sc21,1875332281,482.517,3.0,0.2222222222222222
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,8830485,475.548,2.808,0.2686567164179104
CC(=O)O[C@@H]1[C@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]2(O)[C@H]1OC(C)=O,1772820293,492.565,2.642,0.2285714285714285
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)sc2nc3n(c(=O)c12)CCC3,15719822,493.01,2.513,0.24
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNc3ccc(Br)cc3F)CC2)cc1,11724882,470.364,2.842,0.2280701754385964
CCCCN1C=N[C@H]2[C@H]1C(OCC(=O)Nc1sccc1C(N)=O)=NC(=O)N2Cc1ccccc1,28616831,482.566,2.675,0.2197802197802197
Cc1ccc(Nc2nc(N)nc(COC(=O)c3sc4nc5n(c(=O)c4c3C)CCC5)n2)cc1,12509898,463.523,2.889,0.2222222222222222
COC(=O)c1cc(Br)ccc1S(=O)(=O)Nc1cccc(-n2nnnc2SC)c1,12525958,484.357,2.734,0.2985074626865671
CC(C)(C)C(=O)[C@H]1[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]2[C@@H]2c3ccccc3C=NN12,9461014,459.502,2.952,0.2461538461538461
O=C(Nc1ccc2c(c1)OCCO2)[C@H]1[C@H]2C(=O)N(CCc3c[nH]c4ccccc34)C[C@]23C=C[C@H]1O3,12891324,471.513,2.902,0.2948717948717949
Cc1cc(C)cc(-n2ccn3c(CCC(=O)N4CCN(c5ccc(F)cc5)CC4)nnc3c2=O)c1,15736358,474.54,2.918,0.2181818181818181
COc1ccc(CNC(=O)c2nnsc2NC(=O)N2CCN(c3ccccc3)CC2)cc1,25184117,452.54,2.831,0.2784810126582278
Cc1nc2c(C(=O)NC[C@H]3CCCO3)nc(-c3ccc(F)cc3)cc2n1[C@H]1CCS(=O)(=O)C1,32616495,472.542,2.814,0.2475247524752475
Cc1ccc(S(=O)(=O)N2CCN([C@@H]3CC(=O)N(c4c(C)cccc4C)C3=O)CC2)cc1C,102988011,455.58,2.559,0.2575757575757575
COc1cc2c(cc1OC)CC(=O)N(CC(=O)N[C@H]1CCc3cc(OC)c(OC)cc31)C=C2,524731974,452.507,2.88,0.2068965517241379
COC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)CN1CCN(c2ccccc2)CC1,57054067,452.511,2.732,0.2575757575757575
O=C(CN1CCN(C(=O)c2cnn(-c3cccc(Cl)c3)c2C(F)(F)F)CC1)NC1CC1,96930941,455.868,2.581,0.3108108108108108
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,13109659,472.563,2.652,0.25
O=C1C[C@H](C(=O)Nc2ccccc2C(F)(F)F)NC(N2CCN(c3ccc(F)cc3)CC2)=N1,14607024,463.435,2.85,0.2432432432432432
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)Nc2ccc(N3CCOCC3)nc2)c1,22994607,468.535,2.98,0.2875
C[C@@H]1C[C@H](C)CN(S(=O)(=O)c2ccc(Cl)c(C(=O)N3CCN(CCN4CCCC4)CC3)c2)C1,23257875,497.105,2.86,0.2837837837837837
CCCCOc1ccc(C(=O)NCC(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)cc1,13010467,457.546,2.924,0.2571428571428571
C[C@H](c1cccc(NC(=O)c2ccccc2)c1)N(C)C(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2C,25666607,471.517,2.718,0.273972602739726
CCCCOc1ccc(C(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,8611289,463.575,2.886,0.2923076923076923
Cc1ccc(-c2cc(NC(=O)CN(C)Cc3c(C)nn([C@H]4CCS(=O)(=O)C4)c3C)on2)cc1,8879883,471.583,2.893,0.2
O=C(COC(=O)CNS(=O)(=O)c1c(Cl)cccc1Cl)Nc1cccnc1Cl,3279332,452.703,2.502,0.3432835820895522
CCn1c(CNC(=O)c2ccc(OC)c(OC)c2)nnc1SCC(=O)Nc1ccc(OC)cc1,8400815,485.566,2.985,0.2835820895522388
CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,9789124,469.563,2.867,0.2317073170731707
CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)OCCOc2ccc(Cl)cc2)c1,24781585,468.959,2.663,0.3066666666666666
O=C1CO[C@H](c2ccc(NS(=O)(=O)c3ccccc3)cc2)[C@@H](CO)N1Cc1ccccc1,72321082,452.532,2.948,0.2758620689655172
CN(Cc1ccc(Cl)cc1)C(=O)COC(=O)[C@]12CCC(=O)N1c1ccccc1C(=O)N2C1CC1,9501751,481.936,2.983,0.2857142857142857
COc1cccc(N2CCN(S(=O)(=O)c3ccsc3C(=O)n3nc(C)cc3C)CC2)c1,62591967,460.581,2.769,0.2923076923076923
Cc1ccc(S(=O)(=O)NC[C@H]2CC[C@H](C(=O)NCC(=O)Nc3ccccc3F)CC2)cc1,245313070,461.559,2.974,0.2631578947368421
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cc3c(cc2Cl)OCCO3)cc1,9455841,460.961,2.943,0.3174603174603174
CCCCN1C(=O)c2ccc(C(=O)N3CCC(NS(=O)(=O)c4cccs4)CC3)cc2C1=O,11449700,475.592,2.727,0.2388059701492537
Cc1nn(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)c1I,1432181,465.295,2.541,0.2678571428571428
COc1ccc(NC(=O)c2nnn(Cc3ccc(OC)c(Br)c3)c2N)c(OC)c1,9608637,462.304,2.949,0.2328767123287671
COc1ccc(Cl)cc1NC(=O)CSc1nnc(CNC(=O)c2ccc3c(c2)OCO3)n1C,687538,489.941,2.867,0.2823529411764706
O=C(CNC(=O)c1cccs1)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,9468274,473.532,2.689,0.2463768115942029
COC(=O)c1ccc(NC(=O)Cn2cnc3c(cnn3-c3cc(Cl)ccc3C)c2=O)cc1,57428300,451.87,2.969,0.2753623188405797
CNC(=O)CN(Cc1cc(OC)ccc1Br)C(=O)CCC1CCN(C(C)=O)CC1,1857530590,468.392,2.571,0.2368421052631578
CCOc1cc2c(cc1CNC(=O)c1ccc(NC(=O)CSc3nnnn3C)cc1)O[C@@H](C)C2,9950317,482.566,2.593,0.253012048192771
CC[C@@H](C)N1C(=O)[C@H]2[C@@H](C1=O)[C@]1(N[C@@H]2Cc2ccc(O)cc2)C(=O)Nc2ccc(Cl)cc21,16024883,453.926,2.807,0.2432432432432432
CCN(CC)[C@H](CNC(=O)c1cc(S(N)(=O)=O)c(Br)s1)c1cccc(OC)c1,65622591,490.445,2.98,0.3076923076923077
Cc1ccccc1-n1nnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,8981054,472.596,2.876,0.25
CN(Cc1nc2ccccc2n1C(F)F)C(=O)CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O,40052445,453.449,2.783,0.2352941176470588
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3OC)c(=O)n2[C@H]1c1ccc(OC(C)=O)cc1,631601,492.553,2.732,0.2575757575757575
O=C(Cn1c(C(F)(F)F)nc2ccccc21)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,12548027,466.485,2.729,0.3
CCOC(=O)c1ccccc1NC(=O)Cn1c(-c2ccc(F)cc2)nc(C)c(CCO)c1=O,67300922,453.47,2.708,0.2823529411764706
COc1ccc(CNC(=O)[C@H]2Cn3ccnc3C3(CCN(C(=O)c4ccoc4C)CC3)O2)cc1,96062617,464.522,2.64,0.2417582417582417
CN(C)S(=O)(=O)c1cc(NC(=O)CN2C(=O)c3ccccc3N3C(=O)CC[C@]23C)ccc1Cl,642125858,490.969,2.528,0.2898550724637681
COc1ccccc1N(C)S(=O)(=O)c1ccc(C)c(C(=O)NCCC(=O)N2CCCC2)c1,9608099,459.568,2.571,0.3116883116883117
Cc1nc(-c2cc(C)n(CC(=O)NCc3ccccc3S(=O)(=O)N3CCOCC3)c2C)cs1,14251851,488.635,2.874,0.2597402597402597
COc1ccc(S(=O)(=O)NCCC(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)cc1,32781163,466.003,2.798,0.3333333333333333
O=C(CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1)Nc1ccc(F)cc1,8990774,453.923,2.635,0.2878787878787879
Cn1ccnc1[C@@H](NC(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1)c1ccccc1F,12520748,481.553,2.626,0.2368421052631578
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(F)c3)c(=O)n2[C@H]1c1cccc(OC)c1,8436859,452.507,2.946,0.2345679012345679
CC(C)[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)O[C@@H](C)C(=O)Nc1ccc(Cl)cc1,9690631,463.943,2.974,0.3235294117647059
COc1ccc(CC[C@@]2(C)NC(=O)N(Cc3nc(N)nc(Nc4ccc(F)cc4)n3)C2=O)cc1,12617238,465.489,2.788,0.2162162162162162
COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3c(C)cccc3C)C2=O)ccc1OCC(N)=O,13880867,469.519,2.851,0.359375
Cc1nc(NC(=O)c2nn([C@@H]3CCS(=O)(=O)C3)c3c2CCCC3)sc1C(=O)OCC(C)C,27985802,480.612,2.952,0.2
CCOC(=O)c1ccccc1NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,89984894,474.535,2.833,0.3086419753086419
O=C(O)CN1C(=O)[C@@H]2[C@@H]3C[C@@H]([C@H]4Sc5[nH]c(=O)sc5[C@H](c5ccc(Cl)cc5)[C@H]34)[C@@H]2C1=O,217630086,476.963,2.648,0.2753623188405797
O=C(Nc1ccc(F)cc1F)N1C[C@@H]2OCCS(=O)(=O)N(Cc3cccc(F)c3)[C@@H]2C1,1534645938,455.458,2.551,0.2558139534883721
CCCCn1c(N)c(N(C)C(=O)/C=C/c2ccc(OCc3c(C)noc3C)c(OC)c2)c(=O)[nH]c1=O,9988868,497.552,2.788,0.2435897435897435
