smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CC[C@@H]1c2ccsc2CCN1C(=O)Nc1nc2c(COC)cccc2s1,591526321,387.53,5.046,0.2696629213483146
CN1CCC[C@H](CNCc2cccc(F)c2F)[C@@H]1c1ccc(C(F)(F)F)cc1,605165756,398.419,5.156,0.297029702970297
CCN(CCC1CC1)C(=O)Cc1csc(-c2ccc(Cl)cc2Cl)n1,622511699,383.344,5.308,0.3283582089552239
Fc1ccc2nc(C(F)F)nc(N3CCCC[C@H]3c3nc4ccccc4[nH]3)c2c1,663978514,397.404,5.314,0.3058823529411765
CCCCC[C@@H](C)N[C@H](c1cccc(S(C)(=O)=O)c1)c1cc(F)ccc1F,773029450,395.515,5.016,0.2835820895522388
COC(=O)Nc1ccc(NC(=O)N(C)[C@@H]2CCC[C@@H]2c2ccc(C)cc2)cc1F,783142047,399.466,5.112,0.3076923076923077
COc1cc([C@H](C)NC[C@@]2(C)OCCc3sccc32)ccc1SC(F)F,810253648,399.528,5.21,0.24050632911392406
CCOc1cc(CN(C)Cc2ccnc(Cl)c2Cl)ccc1OC(F)F,811453861,391.245,5.021,0.3442622950819672
O=C(Nc1ccc(N2CCc3sccc3C2)cc1)N1CCC[C@@H]2CCC[C@@H]21,120279511,381.545,5.107,0.31343283582089554
Cc1ccc(C)c([S@](=O)Cc2ncc(-c3ccccc3Br)o2)c1,173145914,390.302,5.029,0.24242424242424243
Cc1ccc(C(=O)N(C)C)cc1N[C@H](C)c1sc(-c2ccccc2)nc1C,182814565,379.529,5.302,0.32432432432432434
CN(CCCc1cc(-c2ccccc2)no1)Cc1ccc2c(c1)COC(C)(C)O2,469177653,392.499,5.051,0.2878787878787879
CC(C)n1cc2cc(NC(=O)NCc3cccc(COC(C)(C)C)c3)ccc2n1,475391664,394.519,5.254,0.3111111111111111
CN(CCCc1cc(-c2ccc(F)cc2)no1)Cc1coc(-c2cccs2)n1,585763766,397.475,5.262,0.2564102564102564
Cc1cc2cc(NC(=O)N3CCC(Oc4ccc(C(C)C)cc4)CC3)ccc2[nH]1,590972917,391.515,5.675,0.3048780487804878
COc1ccc([C@H](NC(=O)NCc2coc3ccccc23)c2ccccc2)cc1,603963693,386.451,5.03,0.38181818181818183
CN1CCCN(C(=O)c2csc(-c3ccc(Cl)s3)n2)c2ccccc21,606205188,389.933,5.012,0.2619047619047619
Cc1cc(C(=O)Nc2ccnn2C2CCCC2)c(C)n1[C@@H](C)c1ccccc1,728520609,376.504,5.278,0.2876712328767123
C[C@@H](NC(=S)Nc1ccc2ccccc2c1)c1ccc(-c2ccncc2)cc1,746392442,383.52,5.949,0.328125
Cc1cc(Br)ncc1NC(=O)c1sc(C2CCCCC2)nc1C,775492721,394.338,5.217,0.2564102564102564
CC(C)(C)COc1ccc2c(c1)CCN(Cc1cc(C(=O)O)ccc1Cl)C2,1776250048,387.907,5.021,0.3181818181818182
Cc1ccc(NC(=O)C[C@H](NC(=O)c2ccccc2Cl)c2ccccc2)cc1,6152055,392.886,5.148,0.35185185185185186
CCCCc1ccc(NC(=S)NCc2ccc(OC(F)F)c(OC)c2)cc1,7369132,394.487,5.126,0.38095238095238093
Clc1ccc(-c2nnc(CNc3ccccc3N3CCCCCC3)o2)cc1,133066868,382.895,5.383,0.2923076923076923
Cc1cc(-c2nc3cc(F)ccc3n2C)ccc1NC(=O)c1c(C)cccc1C,443890311,387.458,5.557,0.3389830508474576
Cc1ccc(-c2nc(CNC(=O)N(Cc3ccc(C)s3)C(C)C)co2)cc1,466784367,383.517,5.14,0.35802469135802467
C[C@H]1COCC[C@H]1C(=O)Nc1ccc(Cl)cc1-c1cccc(Cl)c1Cl,470576738,398.717,5.925,0.3013698630136986
COc1ccc2ccccc2c1-c1cc(CN[C@H](C)c2cccc(F)c2)on1,477214037,376.431,5.493,0.2898550724637681
CCc1onc(C)c1NC(=O)NCC1(c2ccc(Cl)cc2Cl)CCC1,556991373,382.291,5.096,0.2777777777777778
COc1ccccc1[C@@H]1CCCCN1C(=O)c1ccc(OCC(F)(F)F)cc1,591984944,393.405,5.004,0.34782608695652173
Cc1nn(-c2ccc(Cl)c(Cl)c2)c(NC(=O)C[C@H](C)n2cccc2)c1C,605146093,391.302,5.187,0.3283582089552239
CSc1cccc([C@@H](NCc2cnn3ccccc23)c2cc(F)ccc2F)c1,608066822,395.478,5.214,0.225
COc1cc(C)ccc1NC(=O)NC(CCC(F)(F)F)CCC(F)(F)F,665831857,386.336,5.179,0.3157894736842105
CCCCN(C(=O)N[C@H](C)[C@H]1CCCN(C2CCC2)C1)[C@@H](C)c1ccc(C)o1,679713225,389.584,5.114,0.27472527472527475
C[C@H]1CCN(C(=O)Nc2ccc(-c3csc(C(F)(F)F)n3)cc2)C[C@@H]1F,684699899,387.402,5.041,0.2962962962962963
O[C@@H]1CCCC[C@H]1Oc1ccc(N[C@@H](c2ccc(F)cc2)c2ccccn2)cc1,753721433,392.474,5.105,0.3387096774193548
O=C(Nc1ccccc1CN1CCc2ccccc21)c1cc(Cl)ncc1Cl,780403484,398.293,5.203,0.2987012987012987
CC[C@@H](C)NC(=O)c1cccc(CN[C@@H](Cc2ccccc2C)c2ccco2)c1,820808031,390.527,5.19,0.3181818181818182
CC[C@H](C)c1ccc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1,4602367,385.464,5.12,0.34328358208955223
O=C(Cc1c[nH]c2ccc(F)cc12)Nc1cccc(Cl)c1Oc1cccnc1,115040912,395.821,5.329,0.36231884057971014
Cc1nc([C@@H]2CCCN2C(=O)Nc2c(F)cc(F)cc2-c2ccccc2)cs1,429375915,399.466,5.766,0.3111111111111111
CCN(Cc1ccccn1)C(=O)N[C@@H](CC(C)C)c1cc(Cl)ccc1OC,439345563,389.927,5.063,0.36619718309859156
CCNC(=O)c1ccc(C)c(NC(=O)c2cc(-c3ccc(F)cc3)c(C)s2)c1,445813031,396.487,5.173,0.4057971014492754
O=C(c1cnc(-c2ccsc2)s1)N1CCC(=Cc2ccccc2F)CC1,465089911,384.501,5.33,0.2727272727272727
Cc1ccc(C(F)(F)F)cc1NC(=O)NC[C@H]1CCCO[C@@H]1c1ccccc1,473061862,392.421,5.303,0.2962962962962963
CSc1ccsc1C(=O)N[C@@H](c1ccc(OC(F)F)cc1)C(F)(F)F,511705927,397.39,5.105,0.26666666666666666
C[C@H](NCc1ccc(OCc2nccn2C)cc1)c1ccc(F)c2ccccc12,577894653,389.474,5.142,0.3880597014925373
CCCN(C(=O)N[C@H](C)c1cnn(C(C)C)c1)[C@H](C)c1cc2ccccc2o1,602315227,382.508,5.454,0.2558139534883721
Cc1nn(-c2ccc(Cl)c(Cl)c2)c(NC(=O)C[C@@H](C)n2cccc2)c1C,605146092,391.302,5.187,0.3283582089552239
O=C(Nc1cccc(C2CCCCC2)c1)NC1(c2noc(C(F)F)n2)CCC1,626643955,390.434,5.256,0.28169014084507044
Cc1nc(-c2cc([C@@H](C)NC[C@@H](O)c3c(F)cccc3Cl)cs2)cs1,773014619,396.94,5.357,0.30158730158730157
COc1ccccc1/C(C)=C/C(=O)O[C@@H](C)c1nnc(-c2ccccc2F)s1,783424887,398.459,5.061,0.2716049382716049
C[C@@H](NC(=O)C[C@@H](O)c1cc(Cl)cc(Cl)c1)c1cc2ccccc2o1,785835585,378.255,5.041,0.29333333333333333
COc1cc(NCc2cc3cnn(C(C)C)c3nc2Cl)ccc1C(F)(F)F,790483736,398.816,5.305,0.2857142857142857
O=C(O[C@H]1CCCC12CCOCC2)c1ccc(Oc2ccncc2)c(Cl)c1,800421009,387.863,5.033,0.2894736842105263
CCCCCC[C@@](C)(NCc1cc(Cl)c(OCCC)c(OCC)c1)C(=O)O,1776780408,399.959,5.431,0.36065573770491804
Cc1ccc(C(=O)C2CCN([C@@H](C)c3nnc(-c4ccccc4)o3)CC2)c(C)c1,26641798,389.499,5.009,0.2903225806451613
COc1ccc(S[C@H](C)C(=O)N(C)c2nc3ccc(Cl)cc3s2)cc1,436444608,392.933,5.102,0.3283582089552239
Cc1nc(C)c(CSCC(=O)N[C@@H](C)c2ccc(CC(C)C)cc2)s1,437455734,376.591,5.069,0.37037037037037035
O=C(N[C@H](c1ccc(Cl)cc1)c1ccsc1)c1cc(F)c(F)cc1Cl,512747764,398.261,5.853,0.30985915492957744
CCN(C(=O)c1cnn(-c2ccc(F)cc2F)c1C)c1cccc2ccccc12,516116055,391.421,5.279,0.3218390804597701
Clc1cccc([C@H]2C[C@@H]2c2nc(-c3ccc(N4CCCCC4)nc3)no2)c1,521904687,380.879,5.046,0.28169014084507044
CC[C@H](c1ccc(Br)cc1)c1noc(C2C[C@@H](C)O[C@H](C)C2)n1,546532868,379.298,5.045,0.2833333333333333
CC1(C)CN(C(=O)CCc2nc3cc(C(F)(F)F)ccc3s2)[C@@H]2CCC[C@@H]21,574666874,396.478,5.285,0.379746835443038
CC(C)[C@H](Sc1ccccc1)C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,589109020,393.556,5.086,0.38028169014084506
CC(C)n1ccnc1S[C@H](C)C(=O)Nc1ccc(Oc2ccccc2)cc1,645007019,381.501,5.376,0.373134328358209
Cc1ccc(NC(=O)N[C@@H]2CCO[C@H](c3ccc(F)cc3)C2)c(Cl)c1C,646432846,376.859,5.138,0.2804878048780488
C[C@H](CSCc1ccccc1)c1nc(-c2ccc(N3CCCCC3)nc2)no1,904428757,394.544,5.159,0.3116883116883117
CC[C@H](N[C@@H](C)c1ncc(Br)cc1F)c1ccc(Cl)s1,427692021,377.71,5.5,0.24615384615384617
CN(C(=O)c1ccc(F)c(C(F)(F)F)c1)c1nc2ccc(Cl)cc2s1,443862212,388.773,5.384,0.2835820895522388
CCN(Cc1ccc2ccccc2c1)C(=O)N[C@@H](C)c1nc2c(s1)CCC2,459199642,379.529,5.078,0.32894736842105265
O=C(C1CCC(c2ccccc2)CC1)N1CCCC[C@@H]1c1cc2ccccc2[nH]1,463786687,386.539,6.196,0.328125
CC[C@H](O[C@H]1CCC[C@@H](C)C1)C(=O)Nc1ccc(C)cc1-c1nc(C2CC2)no1,471656272,397.519,5.235,0.22784810126582278
CC(C)c1nc(-c2ccccc2NC(=O)c2cc(Cl)cc(Cl)c2)n[nH]1,492710838,375.259,5.154,0.3442622950819672
CC[C@@H](C)[C@H](C)NC(=O)c1oc2ccccc2c1CSc1nnc(C)s1,499768011,389.546,5.049,0.3372093023255814
Cc1ccc2oc(C(=O)Nc3ccc(-c4nc5c(F)cccc5[nH]4)cc3)cc2n1,502540390,386.386,5.071,0.3333333333333333
COc1cc(C(=O)Nc2cc(-c3cncc(F)c3)ccc2C)ccc1OC(C)C,513337855,394.446,5.244,0.3561643835616438
COCc1nc(CN(Cc2c(OC)ccc3ccccc23)C2CCCC2)cs1,513430446,396.556,5.396,0.24390243902439024
Cc1ccc(Br)c(NC(=O)N2CCC[C@H]2c2cccc(F)c2)c1,535652315,377.257,5.266,0.32098765432098764
C[C@@H]1[C@@H](C(F)(F)F)CCCN1C(=O)Nc1ccc2oc3ccccc3c2c1,548151554,376.378,5.781,0.3076923076923077
CN(C)[C@H](c1ccccc1)c1nc(C(C)(C)c2cccc(C(F)(F)F)c2)no1,551536696,389.421,5.065,0.3333333333333333
CC[C@H](C)N(CC(=O)Nc1cccc(C)c1C)C(=O)c1ccc2ccccc2c1,553163914,388.511,5.336,0.3684210526315789
Cc1ccc(-c2ncc(/C=C(\CC(=O)O)c3nc4ccccc4s3)s2)cc1,604209229,392.505,5.744,0.3142857142857143
C[C@@H](NC(=O)Nc1cccc(CSCc2ccccc2)c1)c1cccnc1,609713858,377.513,5.398,0.3611111111111111
CC(C)OC(=O)NCc1ccc(NC(=O)c2cc(Cl)c(F)cc2Cl)cc1,815642231,399.249,5.019,0.38181818181818183
C/C(=C/C(=O)N(C)[C@@H](c1ccccc1)c1ncc[nH]1)c1cccc(C(F)(F)F)c1,817489050,399.416,5.08,0.3026315789473684
C=CC(=O)Nc1ccc(C(=O)N(Cc2ccccc2)[C@@H](C)c2cccs2)cc1,917649691,390.508,5.276,0.3
Cc1cccc(C(=O)Nc2ccc(N=S3(=O)CCCC3)cc2)c1C(F)(F)F,1550816050,396.434,5.159,0.35
FC(F)(F)c1ccc(-c2nc(Cn3nc(C4CC4)nc3C3CC3)cs2)cc1,446952590,390.434,5.224,0.24752475247524752
CCc1cccnc1NC(=O)C(C)(C)c1csc(-c2ccc(F)cc2C)n1,464192493,383.492,5.131,0.2840909090909091
C[C@H]1CCC[C@@H]1CC(=O)Nc1cc(C(=O)N(C)c2ccccc2)ccc1Cl,469963871,384.907,5.381,0.36363636363636365
CCOc1ccccc1Oc1ccc(CNC(=O)Nc2ccc(F)c(C)c2)cn1,491394862,395.434,5.042,0.38461538461538464
Cc1nc(NC(=O)N2CCCC[C@@H]2c2ncc(-c3cccc(F)c3)[nH]2)sc1C,530493629,399.495,5.048,0.3902439024390244
Fc1ccc(-c2nc(Cc3noc([C@@H]4C[C@H]4c4ccc(F)cc4F)n3)co2)cc1,561878335,397.356,5.004,0.23595505617977527
Cn1c([C@@H]2CCCCN2Cc2cc(-c3cccs3)on2)nc2ccccc21,581182430,378.501,5.017,0.3
CO[C@](C)(C(=O)Nc1ccc(OCc2cccc(F)c2)cc1C)c1ccccc1,592623017,393.458,5.213,0.42424242424242425
Cc1nc(C(C)C)sc1[C@@H](C)N(C)C(=O)c1ccc(F)c(C(F)(F)F)c1,622464664,388.43,5.566,0.273972602739726
CN(CC(F)F)Cn1nc(-c2ccccc2Cl)n(C2CCCC2)c1=S,728901198,386.899,5.004,0.28
CC(C)n1c([C@@H]2CCCN(Cc3ccc4c(c3)COC4)C2)nc2ccccc21,769415362,375.516,5.027,0.32098765432098764
C[C@H](Oc1ccccc1NC(=O)[C@@H](C)Oc1ccc(C=O)cc1)c1ccccc1,796497224,389.451,5.045,0.3220338983050847
CCN(C(=O)c1ccc(F)c(OC)c1)[C@@H](c1ccc(Cl)cc1)c1ccccn1,477249838,398.865,5.134,0.391304347826087
COc1ccc(Sc2ccc(NC(=O)c3ccccc3CN(C)C)cc2)cc1,486172988,392.524,5.16,0.3283582089552239
COc1cccc([C@H]2C[C@H](C)CN2C(=O)Nc2ccc(C(=O)C3CCC3)cc2)c1,487004785,392.499,5.293,0.323943661971831
Cc1csc(C(C)(C)NC(=O)N[C@@H](C)c2ccccc2Oc2ccccc2)n1,522610442,395.528,5.539,0.2982456140350877
C[C@H](N[C@@H](c1ccccc1)c1nccn1C)c1ccccc1OCc1ccccc1,531687753,397.522,5.439,0.35185185185185186
CC[C@H](C(=O)Nc1ccc(Cc2nc(C(C)C)no2)cc1)c1ccc(F)cc1,548996652,381.451,5.055,0.4067796610169492
O=C(CCc1ccc(OC(F)(F)F)cc1)Nc1ccccc1C(F)(F)F,589284388,377.284,5.175,0.38
CC(C)(C)n1ncc(-c2nc(-c3ccc(F)c(F)c3)no2)c1-c1ccccc1,904366566,380.398,5.3,0.423728813559322
COc1ccc(-c2nc(C(=O)O[C@H](C)c3cc(F)ccc3F)cs2)cc1,917964200,375.396,5.015,0.3050847457627119
CCC(=O)Nc1ccc(C)c(NC(=O)CCSc2ccccc2Cl)c1,46679118,376.909,5.118,0.3392857142857143
Cc1cc(Br)oc1C(=O)Nc1cc(Cl)ccc1Br,155278496,393.462,5.019,0.34615384615384615
C[C@@H](c1nnc(-c2ccc(Cl)cc2Cl)o1)N(C)Cc1ccc(F)cc1,176946405,380.25,5.376,0.2641509433962264
CCSCc1ccccc1C(=O)Nc1ccccc1-c1nncn1C(C)C,279089048,380.517,5.031,0.3088235294117647
CC[C@H](O[C@@H]1CCC[C@H](C)C1)C(=O)Nc1ccc(-c2cnc(C3CC3)o2)cc1,463406796,382.504,5.531,0.27631578947368424
CCOc1ccc2c(c1)[C@@H](C)CC(C)(C)N2C(=O)C1C[C@H]2CCC[C@@H](C1)C2=O,483359673,383.532,5.1,0.25396825396825395
COc1ccccc1-c1noc(-c2ncoc2-c2cccc(C(F)(F)F)c2)n1,488971445,387.317,5.086,0.3157894736842105
C[C@H](CN(C)C(=O)N[C@H](C)c1ccc(Oc2cccnc2)cc1)c1ccccc1,514177803,389.499,5.38,0.3508771929824561
O=C(N[C@@H]1CCSc2ccc(F)cc21)N(Cc1ccccc1)CC1CCC1,517752041,384.52,5.375,0.3037974683544304
CCSCc1cccc(NC(=O)Nc2cn(CC(C)C)nc2C(F)F)c1,535611379,382.48,5.374,0.2839506172839506
CC[C@@H](C)n1ncc(NCc2ccc(OCc3ccncc3)cc2)c1C1CC1,539224611,376.504,5.318,0.29411764705882354
CNC(=O)c1ccc(Cl)c(NCc2csc(-c3ccc(C(C)C)cc3)n2)c1,600611834,399.947,5.559,0.3333333333333333
CSc1nccn1-c1ccc(C(=O)N(C)[C@@H](C)c2ccccc2Cl)cc1,611816960,385.92,5.081,0.2619047619047619
CCC(CC)[C@@H](c1ccc(Cl)cc1)N(C)C(=O)N[C@@H](C)c1c(C)noc1C,684266144,391.943,5.825,0.3230769230769231
O=C(OCc1cc(-c2ccc(F)cc2)no1)[C@H](OC1CCCC1)c1ccccc1,727016804,395.43,5.224,0.3157894736842105
CC(C)(C)c1ncc(/C=C/C(=O)Nc2ccc(Br)cc2Cl)s1,744353527,399.741,5.508,0.2926829268292683
Cc1noc(C)c1[C@@H](C)C(=O)O[C@@H](C)c1ccccc1OCc1ccc(F)cc1,816183624,397.446,5.417,0.3037974683544304
Cc1ccc(-c2cnc(CCC(=O)N3CCCSc4ccccc43)o2)cc1,21438747,378.497,5.112,0.26506024096385544
COc1c(Cl)cccc1NC(=O)c1csc(-c2ccc(Cl)cc2)n1,65863608,379.268,5.378,0.3387096774193548
CCOc1ccccc1[C@@H](CC)NC(=O)N(C)[C@@H]1CCCc2nc(C)sc21,111849103,387.549,5.02,0.29213483146067415
Cc1cccc(NC(=O)Nc2ccccc2CN(C)C(=O)c2cccs2)c1C,154569054,393.512,5.281,0.3392857142857143
Cc1sc([C@H](C)N[C@H](C)CC2CCOCC2)nc1-c1ccc(Cl)cc1,468509363,378.969,5.628,0.25882352941176473
CCCC(=O)Nc1ccc(-c2csc(-c3cccc(NC(C)=O)c3)n2)cc1,507824460,379.485,5.174,0.38235294117647056
C[C@@H](NCc1cc(O)cc(C(F)(F)F)c1)c1ccc(OCC(F)(F)F)cc1,579177561,393.327,5.203,0.3230769230769231
Cc1cccc(C(C)C)c1NC(=O)COC(=O)c1cccc(-c2cscn2)c1,745607508,394.496,5.037,0.3384615384615385
CC(C)c1ccc(NC(=S)Nc2ccc3c(c2)CN(CC(F)(F)F)C3)cc1,840841202,393.478,5.497,0.3269230769230769
CC(C)(C)OC(=O)Nc1ccc(NC(=O)c2nc(Cl)sc2Cl)cc1,847442015,388.276,5.049,0.3898305084745763
Cc1c(NC(=O)OC(C)(C)C)cccc1NC(=O)c1cc(C)n([C@H](C)C2CC2)n1,862718116,398.507,5.07,0.35714285714285715
CCCN(C)c1ccc(C(=O)Nc2ccc(C)cc2OCC(F)(F)F)cc1,63940125,380.41,5.035,0.3088235294117647
Cc1cccc(Oc2ccc(NC(=O)N3CCC[C@H]3c3c(C)n[nH]c3C)cc2)c1,92729359,390.487,5.496,0.2988505747126437
Cc1c(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)oc2ccc(F)cc12,109348905,376.431,5.381,0.2891566265060241
CCn1c(C(=O)Nc2cccc(NC(=O)c3ccccc3)c2C)cc2ccccc21,131001097,397.478,5.474,0.38235294117647056
CC(C)(C)[C@@H]1C[C@H](NC(=O)Nc2cccc(CSc3ccccn3)c2)CCO1,482870537,399.56,5.089,0.3118279569892473
COc1ccc2cc(CN(C)C(=O)[C@@H]3C[C@@H]3c3ccc([C@@H]4C[C@H]4C)o3)ccc2c1,499695030,389.495,5.327,0.38596491228070173
O=C(Nc1ccc(NC(=O)C2CC2)cc1)Nc1ccc(OC2CCCCC2)cc1,523919528,393.487,5.391,0.41304347826086957
Cc1ccccc1-c1noc([C@H](C)N[C@@H](C)c2ccccc2C(F)(F)F)n1,537157916,375.394,5.476,0.2647058823529412
COCCCC[C@@H](N[C@@H](C)c1ccc(Br)cn1)c1ccccc1,555377834,377.326,5.053,0.29508196721311475
C[C@H](Sc1ccccc1)c1ccc(NC(=O)N2CCC(F)(F)[C@@H](C)C2)cc1,568331357,390.499,6.049,0.2777777777777778
Cc1ccc(-c2nnc([C@@H](C)Nc3ccc(Oc4cccnc4)cc3)o2)cc1C,580359775,386.455,5.714,0.275
C[C@H](CC(=O)Nc1cc(F)ccc1Oc1ccccc1)C(=O)c1ccccc1,602130730,377.415,5.466,0.34545454545454546
CC(C)(C)c1ccc2cc(C(=O)N3CC4(CCOCC4)[C@H]3c3ccco3)[nH]c2c1,618109998,392.499,5.052,0.27631578947368424
CCCCN(Cc1ccccc1Cl)Cn1nc(N2CCCC2)sc1=S,726786892,397.013,5.187,0.2542372881355932
CCOC(=O)Nc1ccc(NC(=O)N(Cc2ccc([C@H]3C[C@@H]3C)o2)C2CC2)cc1,47945625,397.475,5.168,0.29333333333333333
C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)Nc1cccc(Cl)c1Cl,303169640,378.177,5.418,0.359375
C[C@@H](Oc1ccc(Cl)c(Cl)c1)C(=O)N1CCCCC[C@H]1c1ccncc1,410337769,393.314,5.3,0.3717948717948718
O=C(NCC1CCC(F)(F)CC1)[C@@H]1CC=CC[C@H]1c1nc2ccccc2s1,506359802,390.499,5.288,0.2962962962962963
CC[C@@H](C)CCC(=O)NCc1ccccc1-c1ccc(Cn2ccnc2)cc1,511159999,375.516,5.041,0.43859649122807015
CC[C@@H](c1ccccc1)c1nnc(SCC(=O)c2ccc(C(C)C)cc2)o1,589890686,380.513,5.71,0.31666666666666665
CCc1c(NC(=O)Nc2ccc(-c3nc(C)c(C)o3)cc2)cnn1CC(C)C,677415555,381.48,5.017,0.2535211267605634
COc1cc2ccccc2cc1C(=O)N(C)c1nc2ccc(Cl)cc2s1,683462304,382.872,5.388,0.328125
CCSc1cc(CN[C@H](C)c2ccc(OC)c(CN3CCCCC3)c2)ccn1,779079054,399.604,5.039,0.3108108108108108
CCC(C)(C)OCc1ccccc1NC(=O)N1C[C@@H]2C[C@@H](c3ccccc3)[C@@H]2C1,860934133,392.543,5.659,0.29333333333333333
O=C(Nc1ccc(NC(=O)[C@H]2C[C@H]2c2cccc(F)c2F)cc1)c1cccs1,153159982,398.434,5.021,0.2982456140350877
CCc1ccccc1NC(=O)[C@H](C)Sc1nnc(-c2c(C)cc(C)cc2C)o1,178176093,395.528,5.344,0.3387096774193548
O=C(Nc1ccc(N2C[C@H]3CC[C@H]2C3)cc1)c1ccc(C2SCCS2)cc1,249103429,396.581,5.406,0.265625
O=[S@](Cc1nc(-c2ccccc2)cs1)Cc1ccc(Cl)cc1Cl,436104621,382.337,5.566,0.3225806451612903
CC[C@H](C(=O)Nc1ccc(OCCOC)cc1C)c1cccc(C(F)(F)F)c1,437663297,395.421,5.171,0.3424657534246575
CCN(C(=O)c1coc(C)c1)[C@H](c1cccnc1)c1csc2ccccc12,444015606,376.481,5.449,0.328125
O=C(Nc1ccc(-c2ccccc2)cn1)c1c(F)cc(Br)cc1F,445986754,389.199,5.042,0.37254901960784315
COc1ccc(CC(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(F)c1,473858621,389.348,5.1,0.3333333333333333
CC1(C)CCC[C@H]1C(=O)Nc1ccc(NC(=O)c2ccoc2)cc1C(F)(F)F,484060362,394.393,5.316,0.3146067415730337
Cc1nc2cc(Cl)c(NC(=O)CCc3cnn(-c4ccccc4)c3)cc2s1,484699915,396.903,5.015,0.3442622950819672
O=C(NCc1ccc(-c2ccncc2)cc1)Nc1ccc(C(=O)C2CCC2)cc1,487005770,385.467,5.053,0.36065573770491804
COc1ccc([C@H](NC(=O)C[C@H]2CCc3ccccc32)c2ccc(F)cc2)cc1,604281091,389.47,5.16,0.3194444444444444
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2COCc2ccccc2)o1,642810529,392.499,5.091,0.3220338983050847
CC(=O)C(C)(C)CCc1nc(C2(c3cccc(C(F)(F)F)c3)CCC2)no1,683601717,380.41,5.106,0.3076923076923077
CC[C@H](NC(=S)N(C)[C@H](C)c1nc2ccccc2s1)c1cccs1,734370267,375.588,5.376,0.2875
CC(C)c1ccccc1NC(=O)[C@@H](C)OC(=O)Cc1c[nH]c2ccc(Cl)cc12,740297779,398.89,5.058,0.35294117647058826
Cc1cccc(NC(=S)N(Cc2csc(Br)c2)C2CC2)c1,752776135,381.364,5.18,0.30303030303030304
Cc1ccc(C(=O)N(C)c2ccc(OC(=O)Cc3ccc(Cl)cc3)cc2)cc1,25919880,393.87,5.073,0.33962264150943394
CCN(CC)CCCC1CCN(C(=O)Nc2ccc(C)c(-c3ncco3)c2)CC1,183235202,398.551,5.016,0.2987012987012987
Cc1ncc(NC(=O)N2CCC[C@H]2c2ccc(C(C)(C)C)cc2)c(C2CC2)n1,439412886,378.52,5.329,0.34523809523809523
Fc1ccccc1Oc1cc(CN[C@@H]2CCCOc3ccc(Cl)cc32)ccn1,494481100,398.865,5.67,0.2808988764044944
CCc1c(C)nn(-c2cccc(C(=O)N(CC)[C@@H](CC)c3ccncc3)c2)c1C,499731828,390.531,5.06,0.3287671232876712
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)N1CC[C@H](c2ccccc2)C1,520182257,383.451,5.516,0.35
C[C@@H](CNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1)Cc1cccs1,525533402,393.512,5.001,0.39215686274509803
CCOCc1ccccc1-c1noc(-c2cnn(-c3ccc(Cl)cc3)c2C)n1,544177172,394.862,5.088,0.265625
CCN(C(=O)[C@@H]1CC[C@@H](C(F)(F)F)C1)C(c1ccccc1)c1ccccc1,556902470,375.434,5.603,0.3387096774193548
CCN1C/C(=C\c2ccc3occc3c2)c2nc3ccccc3c(C(=O)O)c2C1,671642978,384.435,5.055,0.3146067415730337
CC(C)(c1ccc(NCc2ccc(C(=O)N3CCCC3)cc2)cc1)C(F)(F)F,762271168,390.449,5.375,0.32894736842105265
CC(C)c1ccc(N(C)C(=O)c2ccoc2COc2ccc(C=O)cc2)cc1,763742877,377.44,5.071,0.3387096774193548
COCCC[C@@H](Nc1ccc(OCC(F)(F)F)c(F)c1)c1ccc(F)cc1,800497377,389.364,5.486,0.2916666666666667
CN(C)c1ccc(-c2cncc(-c3nc(Cc4ccc(Cl)cc4)no3)c2)cc1,904545787,390.874,5.109,0.2641509433962264
CCc1nc2cc(NC(=O)c3c(-c4c(F)cccc4Cl)noc3C)ccc2o1,72004771,399.809,5.398,0.43209876543209874
CCc1sc(C(=O)Nc2ccccc2-c2ncc(C)[nH]2)cc1Br,480128259,390.306,5.024,0.32
C[C@H](N[C@@H](c1cccc(Cl)c1)c1ccccn1)c1ccccc1C(F)(F)F,531991988,390.836,6.194,0.3508771929824561
CC[C@@H](NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)c1c(C)noc1C,533875858,375.778,5.236,0.3972602739726027
Cc1cccc(-c2cc(NC(=O)c3ocnc3C3CC3)n(Cc3ccccc3)n2)c1,567388463,398.466,5.025,0.2916666666666667
O=C(N[C@H](c1ccccc1)c1cccc(Cl)c1)N1CC[C@H](c2ccco2)C1,601261654,380.875,5.222,0.3125
Cc1sc([C@H](C)NC(=O)C[C@H](C)C(F)(F)F)nc1-c1ccc(Cl)cc1,626061717,390.858,5.538,0.3225806451612903
CCOc1ccc([C@@H](C)N[C@@H]2C[C@@H](C(F)(F)F)C[C@@H](C(F)(F)F)C2)cc1,675737879,383.376,5.645,0.32075471698113206
