smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CN1C[C@H](NCCC(N)=O)CC1=O,388209108,185.227,-1.318,0.24444444444444444
C[C@@H](CN)NC(=O)[C@@H]1CCC(=O)NC1,134904043,199.254,-1.024,0.2549019607843137
CCNS(=O)(=O)N1CC[C@@H](N)C1,162529196,193.272,-1.126,0.23809523809523808
CCN1CC(=O)NC[C@@H]1C(=O)OC,306700098,186.211,-1.02,0.28
COC[C@H](O)CNCCNC(C)=O,68891638,190.243,-1.281,0.2222222222222222
C[C@H](N)CN1CCO[C@@H](C(N)=O)C1,306562991,187.243,-1.48,0.27586206896551724
Cn1cnc(=O)n1CCOCCO,308401978,187.199,-1.409,0.3448275862068966
NC(=O)C(=O)N[C@H](CCF)C(=O)O,1601137303,192.146,-1.599,0.3333333333333333
CN1C(=O)C(C(N)=O)C(=O)N(C)C1=O,238316667,199.166,-1.862,0.2631578947368421
N[C@@H]1CCO[C@@H]1C(=O)Nc1cnn[nH]1,1580384021,197.198,-1.141,0.21052631578947367
CNC(=O)C(=O)N1CC[C@@](C)(CN)C1,1261782142,199.254,-1.07,0.20930232558139536
NCC(=O)N1CCO[C@@H](CN)C1,306679079,173.216,-1.869,0.20588235294117646
CC(C)(CO)C(=O)NCCC(N)=O,1118374495,188.227,-1.004,0.3
NC(=O)CN1CCOC[C@@H]1C(=O)O,83876503,188.183,-1.743,0.22857142857142856
CON1CCN(C(=O)C(N)=O)CC1,823421413,187.199,-1.823,0.23076923076923078
CC(=O)NCC1CN(C(=O)C(N)=O)C1,1000586721,199.21,-1.934,0.2727272727272727
C[C@@H](CO)NC(=O)Cn1cnnn1,35205529,185.187,-1.83,0.24
CNCCNC(=O)[C@H]1CC(=O)N(C)C1,308867217,199.254,-1.2,0.25
C[C@@H](O)C(=O)NCC1(CO)COC1,379377514,189.211,-1.508,0.2682926829268293
COCCNC(=O)C[C@H](O)CN,703306416,176.216,-1.541,0.25
C[C@H](NC(=O)C1(O)CNC1)C(N)=O,1118506861,187.199,-2.689,0.23255813953488372
COC[C@H](N)C(=O)N[C@H](C)C(N)=O,88002873,189.215,-2.05,0.2619047619047619
COC[C@@H](C)NC(=O)C[C@@H](O)CN,703329516,190.243,-1.153,0.2826086956521739
CN1C(=O)CC[C@@H]1C(=O)NCCN,1336686910,185.227,-1.318,0.225
CNCC(=O)NCC(=O)N1CCCC1,83884213,199.254,-1.056,0.3333333333333333
C[C@@H](CN)NC(=O)CCN,306591555,145.206,-1.201,0.2682926829268293
CNC[C@H](C)NC(=O)[C@H](CN)OC,1330877174,189.259,-1.316,0.25
C[C@H](CN)C(=O)NC(CO)CO,83694997,176.216,-1.949,0.2692307692307692
C[C@@H]1CN(C)C(=O)CN1CC(N)=O,306464659,185.227,-1.366,0.23684210526315788
CCS(=O)(=O)N[C@@H]1CNC[C@H]1O,699932702,194.256,-1.742,0.21212121212121213
C[C@H](O)CN1CC[C@@](O)(C(=O)O)C1,706459379,189.211,-1.111,0.25806451612903225
C[C@H](O)C(=O)NC1(C(N)=O)CNC1,1579485879,187.199,-2.689,0.28205128205128205
O=C(N[C@H]1COC[C@H]1O)c1cnc[nH]1,306190187,197.194,-1.101,0.19718309859154928
COC/C=C/C(=O)NOCC(N)=O,308500071,188.183,-1.278,0.2727272727272727
CNS(=O)(=O)N[C@@H](C)CC(=O)O,160298442,196.228,-1.097,0.3157894736842105
NCC(=O)N1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,306667410,197.194,-2.324,0.375
C[C@@H](O)C(=O)N[C@H]1CNC(=O)C1,306714472,172.184,-1.628,0.3
CNC(=O)C(=O)NCCN1CCCC1,671148948,199.254,-1.056,0.2631578947368421
CNCC(=O)NC[C@@H](C)N,307748522,145.206,-1.331,0.2972972972972973
CC[C@H](NC(=O)C(N)=O)[C@H](C)O,1329862663,174.2,-1.253,0.3
CCNC(=O)[C@H](C)NC(=O)[C@H]1C[C@H]1N,257362445,199.254,-1.026,0.3235294117647059
C[C@@H](O)[C@H](O)CN1C[C@@H](O)[C@@H](O)C1,1262230804,191.227,-2.235,0.23404255319148937
N[C@H]1C[C@@H](C(=O)NCC(=O)O)C1,693588024,172.184,-1.076,0.2647058823529412
C[C@H](O)[C@H](O)CN1CC[C@@H]1CO,934010578,175.228,-1.205,0.2413793103448276
CC[C@H](CO)C(=O)NCCC(N)=O,379407668,188.227,-1.004,0.3125
O=C(NOCCO)C1=COCCO1,308201161,189.167,-1.085,0.2222222222222222
Cc1nc(NC(=O)[C@@H](N)[C@@H](C)O)n[nH]1,1579865210,199.214,-1.24,0.3488372093023256
CC[C@H](CO)NC(=O)C(=O)O,58862457,161.157,-1.042,0.3548387096774194
CNCCCNC(=O)CN,83339511,145.206,-1.329,0.2857142857142857
CNCCCNC(=O)CNCCN,1120454536,188.275,-1.74,0.25
OC[C@@H](O)CN1C[C@H]2CCNC[C@H]21,1580884622,186.255,-1.367,0.2571428571428571
CO[C@@H]1O[C@H](CN)[C@H](O)[C@H](O)[C@@H]1O,21985316,193.199,-2.601,0.3684210526315789
CC(C)C[C@@H](N)C(=O)NCC(N)=O,4545871,187.243,-1.039,0.3
O=C(NC1[C@@H]2CNC[C@@H]12)[C@H]1CCN1,306505581,181.239,-1.318,0.2222222222222222
CC[C@H](C(=O)O)N1C[C@H](O)[C@@H](O)C1,233895332,189.211,-1.113,0.3235294117647059
C[S@](=O)CCNC(=O)CO,306512223,165.214,-1.527,0.2777777777777778
C[C@@H]1CCN[C@H](C)[C@H]1NC(=O)C(N)=O,638230493,199.254,-1.026,0.2631578947368421
CC(=O)NCCNC(=O)[C@@H]1CC(=O)N1,1328614918,199.21,-1.873,0.2391304347826087
CNC(=O)C(=O)N1CCNC(=O)C1,307728350,185.183,-2.309,0.3181818181818182
O=C(Nn1cnnc1O)c1nc[nH]n1,1254448219,195.142,-1.514,0.2
O=C(CO)N[C@H]1CCNC[C@H]1F,1580557830,176.191,-1.205,0.20454545454545456
CN(C)C(=O)CNS(N)(=O)=O,157531749,181.217,-2.132,0.32
CC[C@@H](N)C(=O)N1CCNC(=O)C1,36871389,185.227,-1.318,0.32608695652173914
CC(=O)NCC(=O)N[C@@H](C)CCN,388674323,187.243,-1.024,0.30434782608695654
CNCCNC(=O)C1(N)CC1,307574635,157.217,-1.187,0.25806451612903225
OC[C@@H](O)CN1CCC(O)CC1,132717953,175.228,-1.204,0.37209302325581395
CN(C)S(=O)(=O)N[C@@H]1CC[C@H]1O,306182684,194.256,-1.094,0.2777777777777778
N=c1ncc(C=NNC(=O)CO)c[nH]1,379593455,195.182,-1.668,0.22916666666666666
NC(=O)C(=O)N1C[C@@H]2CC[C@H](O)[C@@H]2C1,1262195636,198.222,-1.299,0.21052631578947367
CCS(=O)(=O)NC[C@@H](O)COC,83671941,197.256,-1.067,0.23636363636363636
CCN[C@@H]1CN(C(=O)C(N)=O)C[C@H]1C,1055027081,199.254,-1.072,0.2857142857142857
CCOC(=O)[C@@H](CO)NC[C@@H](C)O,592430551,191.227,-1.119,0.34285714285714286
CNCC(=O)N[C@H]1C(=O)NCC1(C)C,1333750986,199.254,-1.153,0.22
C[C@]1(NC[C@H](O)CO)CCOC1=O,1341483035,189.211,-1.365,0.23529411764705882
COC[C@@H](CO)NC[C@H](C)O,229172699,163.217,-1.036,0.36
NN1C[C@@H](n2cccn2)[C@@H](O)C1,409427760,168.2,-1.026,0.2
Cn1ccnc(N2CC=C(N)N2)c1=O,1333780476,193.21,-1.095,0.23404255319148937
NCC(=O)NCC(=O)Nn1ccnn1,1580210771,198.186,-2.577,0.2
Cn1nnc2c(=O)n(CCN)cnc21,1580015874,194.198,-1.516,0.29545454545454547
C[C@H](O)[C@@H](C)NC[C@@H](O)C(N)=O,228685710,176.216,-1.809,0.27586206896551724
O=c1cc(NC[C@H](O)CO)nc[nH]1,165302630,185.183,-1.465,0.2641509433962264
CC(=O)NNC(=O)[C@@H]1CCC(=O)N1C,167184864,199.21,-1.226,0.2564102564102564
COC(=O)[C@@H](O)CN[C@@H](C)[C@@H](C)O,1329431983,191.227,-1.121,0.2608695652173913
CONC(=O)CNC(=O)CCO,1334748275,176.172,-1.837,0.25806451612903225
Cn1nccc1[C@@H](O)CNC(=O)CN,1574228969,198.226,-1.472,0.26
C[C@@H](CN(C)C(=O)CO)c1nn[nH]n1,1320393242,199.214,-1.246,0.2857142857142857
CN(C)C1(CNC(=O)C(N)=O)CC1,1348955042,185.227,-1.318,0.28125
CNS(=O)(=O)NC1(C(=O)O)CC1,160376307,194.212,-1.343,0.32432432432432434
C[C@H](N)CNC(=O)CCC(N)=O,1340923619,173.216,-1.285,0.3103448275862069
C[C@@H]1CN(CC(N)=O)C[C@H]1O,306465364,158.201,-1.216,0.25806451612903225
NC(=O)CCNC(=O)[C@@H](N)CO,59486215,175.188,-2.702,0.26666666666666666
CCN1CC(=O)NC[C@H]1C(=O)OC,306700097,186.211,-1.02,0.28
CC(C)[C@H](O)C(=O)NC(CO)CO,308278114,191.227,-1.527,0.3333333333333333
CC[C@H]1C(=O)NCCN1C(=O)CO,622359098,186.211,-1.284,0.30434782608695654
O=S(=O)(NCCO)[C@@H]1CCOC1,379326975,195.24,-1.313,0.2549019607843137
NC(=O)C1CN(C(=O)c2ncc[nH]2)C1,1123850643,194.194,-1.033,0.20930232558139536
CNCC(=O)NC1[C@H]2CNC[C@H]12,307370897,169.228,-1.46,0.23333333333333334
NOCC(=O)N1CC[C@H](O)C1,708696639,160.173,-1.53,0.21153846153846154
Cn1nnnc1CNC(=O)[C@H]1C[C@H]1N,1580026540,196.214,-1.827,0.21428571428571427
C[C@H](CC(N)=O)C(=O)N[C@@H](C)CO,308286987,188.227,-1.005,0.3
CNCCNC(=O)CN(C)C(C)=O,379656370,187.243,-1.2,0.2857142857142857
COC[C@@H](NC(C)=O)C(N)=O,116458489,160.173,-1.377,0.34210526315789475
CN[C@@H](C)C(=O)N[C@H]1CCN(C)C1=O,230256204,199.254,-1.059,0.24489795918367346
C[C@H](CO)NC(=O)C[C@@H](O)CN,703306395,176.216,-1.807,0.2857142857142857
CNCCCCC(=O)NCC(N)=O,719775330,187.243,-1.022,0.2903225806451613
CC[C@](C)(NC(=O)C(N)=O)C(=O)O,1594835668,188.183,-1.159,0.3181818181818182
CNCC(=O)NCc1nnc(O)n1C,692274034,199.214,-1.644,0.22
N[C@H](CO)C(=O)N1CCN2CC[C@H]1C2,1346516762,199.254,-1.778,0.21818181818181817
NC(=O)NC(=O)CCn1ccnn1,700878871,183.171,-1.137,0.2727272727272727
CONC(=O)[C@]1(O)CCOC1,1334786233,161.157,-1.185,0.23255813953488372
CCNC(=O)CONC(=N)CO,1336936644,175.188,-1.387,0.3548387096774194
NCC(=O)N1CC(O)(C(N)=O)C1,1580207230,173.172,-2.996,0.2413793103448276
C[C@H](CCN)NC(=O)Cn1cnnn1,308594823,198.23,-1.473,0.22641509433962265
CN(CC(N)=O)C(=O)[C@@H]1CC(=O)N1,1347324182,185.183,-2.181,0.23255813953488372
NCc1nccnc1NC[C@H](O)CO,1651627866,198.226,-1.3,0.2647058823529412
C[C@H](N)C(=O)NCC(=O)N(C)C,37225547,173.216,-1.462,0.29411764705882354
CNS(=O)(=O)N1C[C@@H](O)C[C@H]1C,306546588,194.256,-1.094,0.22448979591836735
CNC(=O)[C@H](CO)NC(N)=O,306468790,161.161,-2.238,0.3103448275862069
NC(=O)CNC(=O)[C@@]1(O)CCOC1,1629518866,188.183,-2.261,0.2647058823529412
C[C@H](CN)C(=O)NCc1nc(O)n[nH]1,392449907,199.214,-1.279,0.22916666666666666
CNC(=O)CN(C)[C@@H]1CCNC1=O,307613145,185.227,-1.447,0.24489795918367346
O=C(NC1CC1)C(=O)N1CC[C@@H]1CO,889140839,198.222,-1.142,0.2702702702702703
CNC[C@H](C)C(=O)NCCN,86067911,159.233,-1.083,0.25806451612903225
C[C@@H]1CN(CCO)CCN1CCO,197944499,188.271,-1.023,0.37037037037037035
CO[C@@H](CN)C(=O)NC[C@@H](C)N,308192172,175.232,-1.577,0.2619047619047619
C[C@@H](CCN)NC(=O)COCCN,308678531,189.259,-1.185,0.2857142857142857
C[C@@H](NCCC(N)=O)c1nnnn1C,1335318918,198.23,-1.264,0.24074074074074073
C[C@H](C(=O)N1CC(C(N)=O)C1)[C@@H](C)N,382075776,199.254,-1.087,0.21621621621621623
N=c1[nH]c(=N)[nH]c(=N[C@H]2C[C@H](O)C2)[nH]1,624410800,196.214,-1.946,0.20588235294117646
C[C@@H](CN)CNC(=O)C1(O)COC1,1575985713,188.227,-1.541,0.22916666666666666
CNCCNC(=O)[C@H]1CSCN1,308158680,189.284,-1.016,0.1875
CON(C)C(=O)[C@@H](CO)NC(N)=O,308366024,191.187,-1.965,0.2727272727272727
Cn1ncc(CONC(=N)CO)n1,1331923981,185.187,-1.194,0.2127659574468085
O=C1C[C@@H](C(=O)N[C@@H]2CC[C@H]2O)N1,1335314091,184.195,-1.486,0.24324324324324326
C[C@@H](N[C@@H]1COC[C@@H]1O)C(=O)O,1589137116,175.184,-1.191,0.27586206896551724
CN1CCN(S(C)(=O)=O)CC1=O,74756453,192.24,-1.28,0.3793103448275862
Cn1ncc(C(=O)NCCN)n1,306154810,169.188,-1.496,0.2553191489361702
C[C@H](N)C(=O)N1CC(O)(C(N)=O)C1,1576086070,187.199,-2.608,0.20689655172413793
CN(CCOCCO)C[C@H](O)CO,301045164,193.243,-1.72,0.38461538461538464
NC[C@@H]1CC[C@@H](NS(N)(=O)=O)C1,306533032,193.272,-1.093,0.21621621621621623
CNC(=O)CCNC(=O)[C@@H]1CC(=O)N1,1118571253,199.21,-1.873,0.22448979591836735
C[C@H](N)[C@H](C)NC(=O)Cn1ncnn1,1341777937,198.23,-1.475,0.25
N[C@@H]1C[C@@H]1C(=O)NC[C@@H]1CNC(=O)C1,1580397213,197.238,-1.414,0.22448979591836735
NC(=O)C1(C(=O)N2CCNCC2)CC1,307063588,197.238,-1.316,0.20512820512820512
CN(C)C(=O)CNC(CO)CO,83695247,176.216,-1.983,0.3125
NC(=O)[C@@]1(NCCCO)CCOC1,1326728035,188.227,-1.397,0.21621621621621623
CC(C)NC(=O)CN(C)C(=O)CN,37493943,187.243,-1.072,0.3333333333333333
O=C1C[C@H](C(=O)N[C@@H](CO)C2CC2)N1,831586896,198.222,-1.238,0.2
C[C@H](CN)NC(=O)[C@H]1C[C@H]1C(N)=O,1579476165,185.227,-1.429,0.2647058823529412
CC(C)C(=O)NCCNC(=O)CN,40806598,187.243,-1.167,0.27586206896551724
COC(=O)CN1CCNC(=O)[C@H]1C,82403672,186.211,-1.02,0.32608695652173914
C[C@@H](O)[C@H](O)CNC(=O)CCN,717358808,176.216,-1.807,0.25
NC(=O)C1CN(C(=O)C2CC(=O)C2)C1,1123851476,196.206,-1.091,0.23076923076923078
Cn1cnc(NC(=O)C[C@@H](O)CN)n1,1218502499,199.214,-1.537,0.2653061224489796
COC[C@H](N)C(=O)NCCC(N)=O,88002890,189.215,-2.048,0.2727272727272727
CNCCNC(=O)[C@H](C)CN,379331132,159.233,-1.083,0.25806451612903225
O=C(CO)N1C[C@@H](CO)[C@@H](CO)C1,1302728020,189.211,-1.962,0.2
CNC(=O)CN1C(=O)CN(C)C1=O,70186621,185.183,-1.374,0.25
C[S@](=O)CCNC(=O)CC(=O)O,229276521,193.224,-1.044,0.3
NCCNC(=O)N[C@H]1CCNC1,258472629,172.232,-1.394,0.2564102564102564
C[C@H](CCCO)NC(=O)[C@H](N)CO,1574066956,190.243,-1.417,0.25
CNS(=O)(=O)NC[C@H](C)C(=O)O,160335893,196.228,-1.239,0.3157894736842105
Cn1nncc1CNc1nnnn1C,306231819,194.202,-1.049,0.1836734693877551
NN1C[C@@H](n2ccnc2)[C@@H](O)C1,409434820,168.2,-1.026,0.19607843137254902
O=C(NCC(F)F)C1(O)CNC1,662590663,180.154,-1.298,0.2222222222222222
COC[C@@H](O)CNC(=O)C[C@@H](C)N,70590730,190.243,-1.153,0.22727272727272727
CC[C@H](O)CNC(=O)[C@@H]1CC(=O)N1,615186804,186.211,-1.238,0.2765957446808511
NC[C@@H]1CN(Cc2nc[nH]n2)CCO1,694629044,197.242,-1.036,0.19047619047619047
C[C@@H](CN)NC(=O)[C@@H]1CCCNC1=O,1353623445,199.254,-1.024,0.28
N[C@@H]1NC(=O)N[C@H](O)[C@@H]1F,39088381,149.125,-1.76,0.21212121212121213
CN(CCOCCN)C[C@H](O)CO,300991195,192.259,-1.753,0.35135135135135137
C[C@H]1C[C@@H](NS(N)(=O)=O)CO1,401442844,180.229,-1.043,0.36
C[C@H](CN)N(C)C(=O)COCCN,379578535,189.259,-1.233,0.2558139534883721
NCCN1C[C@@H](CO)[C@H](CO)C1,704697309,174.244,-1.522,0.2692307692307692
C[C@@H](C(=O)O)C(=O)Nc1nnn(C)n1,1588584587,199.17,-1.131,0.27906976744186046
NC(=O)C(=O)NC1(C(=O)O)CCC1,1608226651,186.167,-1.405,0.29411764705882354
C[C@H](CN)N(C)C(=O)C[C@@H](O)CN,1336660420,189.259,-1.498,0.24324324324324326
C[C@@H]1CN(C(=O)CO)C[C@H]1O,306596653,159.185,-1.182,0.21052631578947367
O=C(O)C(=O)N1C[C@@H](O)C[C@H]1CO,306598533,189.167,-1.975,0.20512820512820512
C[C@@H](O)C(=O)NCc1ncn(C)n1,306926557,184.199,-1.188,0.30952380952380953
NC(=O)CNC(=O)[C@@H]1CCC(=O)C1,1326678718,184.195,-1.043,0.3
CN(C)S(=O)(=O)NC/C=C/CO,717499972,194.256,-1.069,0.2777777777777778
O=C(O)C(=O)N1CC[C@H](O)C1,61713367,159.141,-1.336,0.23529411764705882
N[C@H](CO)C(=O)NC[C@@H]1CCCO1,83341345,188.227,-1.399,0.22972972972972974
CNC(=O)C(=O)N1C[C@@H](C)[C@H](O)C1,306427627,186.211,-1.428,0.19230769230769232
O=C(Cn1cnnn1)NCCF,308088086,173.151,-1.241,0.23809523809523808
CON(C)C(=O)C[C@H](O)CN,703303479,162.189,-1.284,0.2619047619047619
CC(=O)NNC(=O)[C@H]1CCC(=O)N1C,167184975,199.21,-1.226,0.2564102564102564
Nc1cnn2[nH]cnc(=O)c12,2386361420,151.129,-1.0,0.3076923076923077
COCC(=O)OCc1nnnn1C,379413823,186.171,-1.1,0.25
C[C@@H](CN)NC(=O)[C@]1(C)CCNC1=O,1119238713,199.254,-1.024,0.2857142857142857
O=C(Cn1cnnn1)N1CC[C@@H]1CO,1121239133,197.198,-1.734,0.22807017543859648
C[C@@H](NC(=O)c1cnnn1C)C(N)=O,1153934724,197.198,-1.581,0.2608695652173913
C[C@H](C[C@@H](C)N)NS(N)(=O)=O,167569792,181.261,-1.095,0.2916666666666667
NC(=O)C1(n2cnnn2)CC1,1333766557,153.145,-1.353,0.19047619047619047
CC(C)[C@@H](O)CNC(=O)[C@@H](O)CN,1575476022,190.243,-1.561,0.25
CO[C@@H](C(=O)O)C(=O)N1CCOC1,1604421406,189.167,-1.098,0.2857142857142857
CC(=O)NCC(=O)NC[C@@H](C)CN,379349891,187.243,-1.167,0.2553191489361702
CN(C(=O)CON)[C@H]1CCNC1,1120454539,173.216,-1.303,0.2222222222222222
O=C1C[C@H](NC(=O)C(=O)O)CO1,1595293508,173.124,-1.497,0.23255813953488372
COC(=O)CN1CC(=O)N[C@H](C)C1,215549666,186.211,-1.02,0.28205128205128205
O=C(O)[C@@H]1CCN(C[C@@H](O)CO)C1,227152651,189.211,-1.254,0.25
NCC(=O)N1CC[C@@H](O)[C@@H](O)C1,1580211051,174.2,-2.101,0.22580645161290322
C[C@H](CN)NC(=O)[C@@H]1CNCCO1,307409858,187.243,-1.562,0.21153846153846154
CNC(=O)[C@@H](C)N1CC(NC(C)=O)C1,1030037573,199.254,-1.059,0.24444444444444444
Cn1cc(CNC(=O)[C@@H](O)CN)cn1,1579964861,198.226,-1.644,0.2708333333333333
C[C@@H](CN(C)C)NC(=O)C(N)=O,1142934722,173.216,-1.462,0.29411764705882354
O=C(N[C@@H]1CNC[C@@H]1O)C(F)(F)F,575536098,198.144,-1.002,0.2413793103448276
O=C1CCO[C@H](CO)CN1,213630997,145.158,-1.116,0.2222222222222222
COCCC(=O)N[C@@H]1COC[C@@H]1O,308253633,189.211,-1.101,0.22857142857142856
NC[C@@H](O)CNC(=O)[C@@H]1C[C@H]2C[C@H]2N1,1263158584,199.254,-1.827,0.19230769230769232
CONC(=O)CNC(=O)NCCO,1332912387,191.187,-2.045,0.2682926829268293
CNC(=O)NC[C@@H]1CN2CCN1CC2,306742980,198.27,-1.085,0.2553191489361702
NC(=O)C[C@H]1CCN(C(=O)CO)C1,308405272,186.211,-1.297,0.21875
C[C@@H]1CN(C(=O)C(N)=O)[C@@H](C)CN1,638158939,185.227,-1.32,0.21621621621621623
CCN1C[C@@H]2C[C@H]1CN2C(=O)C(N)=O,1032598802,197.238,-1.223,0.2222222222222222
CS(=O)(=O)CCC(=O)NCCO,35234056,195.24,-1.47,0.2619047619047619
CNS(=O)(=O)N(C)C1CC(O)C1,306890325,194.256,-1.094,0.24390243902439024
C[C@@]1(C(=O)NCCC(N)=O)CCNC1,62890841,199.254,-1.022,0.24324324324324326
C[C@H](O)CNCc1nnnn1C,389327920,171.204,-1.32,0.2765957446808511
CCN1C[C@@H](C)[C@H](NC(=O)C(N)=O)C1,635667633,199.254,-1.072,0.25
CNC(=O)[C@H](O)CNC[C@H](C)O,1261483499,176.216,-1.936,0.3170731707317073
NCCNC(=O)[C@@H]1CCCN1,40832313,157.217,-1.187,0.23684210526315788
C[C@](O)(CNS(N)(=O)=O)C(=O)O,167444910,198.2,-2.385,0.2857142857142857
O=C(CCc1nc[nH]n1)NCCO,379376877,184.199,-1.154,0.2916666666666667
C[C@@H]1CN(C(=O)[C@H]2CC(=O)N2)C[C@@H]1O,613188250,198.222,-1.286,0.23076923076923078
CNC(=O)C(=O)N[C@@H](CO)CCF,1261506398,192.19,-1.431,0.21951219512195122
COC[C@H](O)CN[C@H](C)CC(N)=O,129422437,190.243,-1.153,0.2647058823529412
CN(C)C(=O)NCCn1cnnn1,140970649,184.203,-1.056,0.2619047619047619
O=c1cnn2[nH]cnc2n1,18543473,137.102,-1.187,0.20930232558139536
CC(C)NC(=O)Cn1nnnc1CN,1329282618,198.23,-1.344,0.2692307692307692
C[C@H](CCO)NC(=O)[C@@H](O)CN,1575966034,176.216,-1.807,0.2413793103448276
C[C@H]1NC(=O)[C@@H](CO)NC1=O,2560881,158.157,-2.018,0.25
CN(C(=O)CO)C(C)(C)C(N)=O,1624962125,174.2,-1.299,0.2727272727272727
C[C@@H]1CC(=O)NN1C(=O)CN,306600132,157.173,-1.403,0.25
O=C(NC/C=C/CO)C(=O)NC1CC1,1261747223,198.222,-1.07,0.2777777777777778
NC(=O)[C@@H]1CC[C@H]1C(=O)NCCO,1332863399,186.211,-1.394,0.2903225806451613
NC(=O)CCSC[C@@H](O)CO,86660053,179.241,-1.052,0.27586206896551724
NC(=O)NC[C@@H]1CC(C(N)=O)=NO1,307007721,186.171,-1.715,0.2857142857142857
C[C@@H](CCO)NC(=O)C(=O)O,307621389,161.157,-1.042,0.3125
CC1(CNC(CO)CO)COC1,83694141,175.228,-1.034,0.21428571428571427
C[C@H]1CC(=O)N(C[C@@H](O)CO)C1=O,116876806,187.195,-1.265,0.23529411764705882
NC(=O)CN1CCn2ncnc2C1,307571822,181.199,-1.421,0.24528301886792453
NC(=O)NC(=O)CN1CCN[C@H]2C[C@H]21,1580096668,198.226,-1.773,0.24324324324324326
N[C@H]1C[C@@H](C(=O)NCC2(O)CNC2)C1,1341337653,199.254,-1.826,0.18421052631578946
NCC(=O)N1CCNC[C@H]1CO,1341583692,173.216,-2.262,0.2037037037037037
CNCC(=O)N1C[C@H]2CNC[C@H]2C1,306526300,183.255,-1.116,0.21739130434782608
Cn1nnc(C(=O)N[C@H]2CNOC2)n1,722471496,198.186,-2.157,0.2033898305084746
O=C(N[C@H]1COC[C@H]1O)c1cn[nH]c1,307417480,197.194,-1.101,0.203125
O=C1CCC(C(=O)OCCO)=NN1,308410490,186.167,-1.212,0.22641509433962265
NC1(CNS(N)(=O)=O)CC1,1336934621,165.218,-1.729,0.20833333333333334
C[C@@H](N)CC(=O)NCCC(N)=O,37476305,173.216,-1.285,0.3
CN(C)C(=O)CNCCC(N)=O,37116379,173.216,-1.46,0.3333333333333333
COCCNC(=O)C1(O)CNC1,662428528,174.2,-1.917,0.25
CC(CO)(CO)NC(=O)CCN,129228632,176.216,-1.805,0.2702702702702703
O=C(O)C(=O)N[C@@H]1CCCNC1,258066653,172.184,-1.061,0.3235294117647059
N[C@@H](C(=O)O)[C@@H]1COCCO1,84235445,161.157,-1.186,0.24242424242424243
CC[C@@H](NC(=O)CN)C(=O)NC,108262466,173.216,-1.414,0.25806451612903225
CN1CC[C@H](C(=O)NCCN)CC1=O,306390024,199.254,-1.07,0.275
Cn1nnnc1N1C[C@H](CO)[C@@H](O)C1,307178977,199.214,-2.001,0.1702127659574468
C[C@H](O)CNC1(C(N)=O)CC1,307610622,158.201,-1.025,0.3
CC(=O)NC(C)(C)C(=O)NCCN,308582422,187.243,-1.024,0.25806451612903225
CC(=O)NCCNC(=O)[C@H](C)O,381845762,174.2,-1.381,0.3333333333333333
CO[C@H](C)CNC(=O)C[C@@H](O)CN,703323782,190.243,-1.153,0.30303030303030304
CCN[C@H]1CN(C(=O)C(N)=O)C[C@@H]1C,1055027079,199.254,-1.072,0.2857142857142857
CNCCNC(=O)[C@@H]1COCCO1,54244028,188.227,-1.263,0.24528301886792453
CC1=NO[C@H](CNS(N)(=O)=O)C1,866048298,193.228,-1.056,0.24561403508771928
CC(=O)NCC(=O)NCCO,5378208,160.173,-1.769,0.25
CN(CC(=O)O)C(=O)Cc1nc[nH]n1,1339103226,198.182,-1.11,0.2765957446808511
C[C@H](CN)CNC(=O)CCC(N)=O,1521508159,187.243,-1.037,0.2903225806451613
N[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@H](O)C1,1580398745,170.212,-1.027,0.2727272727272727
O=C(O)C(=O)N[C@H]1[C@@H]2CNC[C@@H]21,1594830958,170.168,-1.595,0.28125
C[C@H](NC(=O)C1(N)CCC1)C(N)=O,88050357,185.227,-1.142,0.23809523809523808
CN(C)C(=O)Cn1nnc(C(N)=O)n1,1473065054,198.186,-2.14,0.2608695652173913
CN(CCO)C(=O)Cn1cnc(N)n1,38038650,199.214,-1.689,0.2549019607843137
COC(=O)NCC(=O)NOCCO,379398293,192.171,-1.618,0.3103448275862069
C[C@H](O)C(=O)Nc1nnc2nc[nH]n12,1118762048,196.17,-1.228,0.35714285714285715
CC[C@@](C)(O)C(=O)NC[C@H](O)CN,1576961694,190.243,-1.417,0.2647058823529412
C[C@@H](NS(N)(=O)=O)c1nnc[nH]1,223565199,191.216,-1.341,0.21951219512195122
CC[C@@H](C(=O)NCC(N)=O)N(C)C,308382627,187.243,-1.072,0.3225806451612903
C[C@@H](N)C(=O)N=c1ccn(C)c(O)n1,1576087472,196.21,-1.1,0.21739130434782608
NC(=O)CCCC(=O)N1CC(O)C1,388321957,186.211,-1.155,0.25
NCCC(=O)N1C[C@H](O)C[C@H]1CO,698181112,188.227,-1.711,0.18421052631578946
CN(CCCO)CCS(N)(=O)=O,308074321,196.272,-1.411,0.35714285714285715
CN1C(=O)CN(C(=O)CO)CC1=O,655062771,186.167,-2.194,0.25
C[C@@H](N)C(=O)NCc1nc(CO)n[nH]1,1576086088,199.214,-1.74,0.2545454545454545
NC(=S)N=c1nc(CO)[nH][nH]1,2383301728,173.201,-1.626,0.18518518518518517
