smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNS(=O)(=O)N[C@H]1C[C@H](N)C1,903494777,179.245,-1.47,0.2571428571428571
NCc1nnnn1Cn1cccn1,1326806337,179.187,-1.166,0.2777777777777778
COC(=O)CC(=O)NC(CO)CO,1332549037,191.183,-1.981,0.3125
Cn1[nH]c(CN2CC[C@@H]2CO)nc1=O,1355059405,198.226,-1.325,0.23214285714285715
C[C@@H](O)[C@H](N)C(=O)N[C@H]1CCOC1,1574086238,188.227,-1.4,0.25
C[C@H]1CC(=O)NN1C(=O)C1CNC1,1576582036,183.211,-1.142,0.3055555555555556
C[C@@H](NC(=O)[C@H]1C[C@H]1N)C(=O)N(C)C,1579413215,199.254,-1.074,0.25
Cn1nnnc1CNC(=O)[C@H]1C[C@H]1N,1580026540,196.214,-1.827,0.21428571428571427
CNC(=O)[C@H](C)NC[C@@H](O)COC,70558832,190.243,-1.282,0.3111111111111111
Cn1cc(CNC[C@@H](O)CO)nn1,85247238,186.215,-1.742,0.23880597014925373
CNC(=O)CN1C[C@H]2CNC[C@H]2C1,88287623,183.255,-1.116,0.24390243902439024
NC(=O)C(=O)N1CCC[C@H]1CO,218666798,172.184,-1.545,0.3191489361702128
CCOC(=O)Cn1nnnc1CN,260775105,185.187,-1.305,0.3
Cn1ncc(Cn2ncn(C)c2=O)n1,306215571,194.198,-1.241,0.2558139534883721
Cn1nnc(CNS(C)(=O)=O)n1,306318944,191.216,-1.741,0.2653061224489796
CN(C)C1CN(c2nnnn2C)C1,307673576,182.231,-1.04,0.22857142857142856
C[C@H](O)C(=O)N(C)CCC(N)=O,308009923,174.2,-1.299,0.2962962962962963
C[C@H](CC(N)=O)C(=O)N[C@@H](C)CO,308286987,188.227,-1.005,0.3
CNC(=O)C(C)(C)CNC(=O)CO,379387377,188.227,-1.133,0.2631578947368421
CNCCNC(=O)CN(C)C(C)=O,379656370,187.243,-1.2,0.2857142857142857
O=C(NCCO)[C@]12CNC[C@@H]1C2,693276437,170.212,-1.296,0.18181818181818182
NC(=O)CNC(=O)[C@@H]1[C@H]2CCC(=O)[C@@H]21,905865210,196.206,-1.187,0.24528301886792453
C[C@@H](N)[C@@H](C)C(=O)NC1=NCC(=O)N1,1326077286,198.226,-1.428,0.23636363636363636
C[C@@]1(NC(=O)CN)CCNC1,1327592341,157.217,-1.187,0.23529411764705882
NC(=O)C1(NC(=O)[C@H]2CC(=O)N2)CC1,1334267768,197.194,-1.991,0.22
C[C@H](N)C(=O)N1CC(NC2COC2)C1,1576086483,199.254,-1.467,0.22641509433962265
CC(=O)NCC(=O)N[C@H]1CCCNC1,36287139,199.254,-1.009,0.2857142857142857
COC[C@@H](NC(C)=O)C(N)=O,116458489,160.173,-1.377,0.34210526315789475
CN[C@H]1CCCN(S(N)(=O)=O)C1,167381337,193.272,-1.126,0.25
C[C@@H](CC(=O)O)NS(N)(=O)=O,167415825,182.201,-1.357,0.3333333333333333
CN[C@@H](C)C(=O)N[C@H]1CCN(C)C1=O,230256204,199.254,-1.059,0.24489795918367346
C[C@@H](N)C(=O)N1CCO[C@H](CN)C1,306195240,187.243,-1.48,0.20930232558139536
C[C@H](CO)NC(=O)C[C@@H](O)CN,703306395,176.216,-1.807,0.2857142857142857
CNCCCCC(=O)NCC(N)=O,719775330,187.243,-1.022,0.2903225806451613
O=C1CN=C(NC(=O)c2ccon2)N1,1318191870,194.15,-1.11,0.208955223880597
CC[C@@H](O)CNC[C@H](O)C(=O)NC,1327004302,190.243,-1.546,0.24444444444444444
CNCC(=O)NC[C@H]1COCCN1,1333351434,187.243,-1.69,0.2545454545454545
C[C@H](N)[C@H](C)NC(=O)c1n[nH]c(O)n1,1576105200,199.214,-1.024,0.2727272727272727
CC[C@](C)(NC(=O)C(N)=O)C(=O)O,1594835668,188.183,-1.159,0.3181818181818182
C[C@H](CC(N)=O)C(=O)NCCO,1624081646,174.2,-1.394,0.3
CN(C)C(=O)CNC(=O)[C@@H]1CCCN1,37208151,199.254,-1.057,0.2926829268292683
C[C@H]1CO[C@@H](CO)CN1CC(N)=O,88094075,188.227,-1.447,0.21621621621621623
COC[C@@H](CO)NCCC(N)=O,229178940,176.216,-1.541,0.2727272727272727
C[C@H](N)CNC(=O)CCN,306268740,145.206,-1.201,0.2692307692307692
O=C1C[C@@H](NC(=O)CO)CN1,307713911,158.157,-2.017,0.24390243902439024
CNCCC(=O)N[C@@H]1COC[C@H]1O,323659284,188.227,-1.528,0.21951219512195122
CCNC(=O)CNC(=O)C1(C)CNC1,399166253,199.254,-1.152,0.30952380952380953
CCOCn1nnn(C)c1=O,641536698,158.161,-1.029,0.26666666666666666
CNCC(=O)NCc1nnc(O)n1C,692274034,199.214,-1.644,0.22
Cn1[nH]cnc1=NC(CO)CO,1333708806,172.188,-1.998,0.20833333333333334
N[C@H](CO)C(=O)N1CCN2CC[C@H]1C2,1346516762,199.254,-1.778,0.21818181818181817
CNC(=O)C(=O)NCCCOC,5510399,174.2,-1.115,0.3
C[C@]1(C(=O)NCCC(N)=O)CCNC1,62890840,199.254,-1.022,0.24324324324324326
CN(C)S(=O)(=O)NC1(C)CNC1,306984057,193.272,-1.256,0.2857142857142857
NC(=O)NC(=O)CCn1ccnn1,700878871,183.171,-1.137,0.2727272727272727
C[C@@H](CCO)N(C)C(=O)C(N)=O,1261910471,174.2,-1.299,0.2857142857142857
CN(CC(=O)O)C(=O)[C@@H]1C[C@@H]1N,1327895653,172.184,-1.123,0.2777777777777778
CONC(=O)[C@]1(O)CCOC1,1334786233,161.157,-1.185,0.23255813953488372
CCNC(=O)CONC(=N)CO,1336936644,175.188,-1.387,0.3548387096774194
CNC(=O)C(=O)NCCn1ncnn1,1340638696,198.186,-2.465,0.22
NCC(=O)N1CC(O)(C(N)=O)C1,1580207230,173.172,-2.996,0.2413793103448276
O=C(O)CC(=O)NOCCO,1601888205,163.129,-1.499,0.2916666666666667
NC(=O)CCC(=O)N[C@H]1CCNC1,238640670,185.227,-1.27,0.2972972972972973
CN(CC(N)=O)Cc1nncn1C,308129093,183.215,-1.268,0.26666666666666666
CNC(=O)NCCC(=O)NOC,308144881,175.188,-1.017,0.2972972972972973
C[C@H](CCN)NC(=O)Cn1cnnn1,308594823,198.23,-1.473,0.22641509433962265
NC(=O)C(=O)N1C[C@@H](F)[C@@H](F)C1,823331562,178.138,-1.01,0.2608695652173913
CNC(=O)C(=O)NCCn1cccn1,1322207822,196.21,-1.255,0.35294117647058826
Cn1nnc(NC(=O)[C@@H](O)C2CC2)n1,1332213185,197.198,-1.081,0.25
CCNCC(=O)NC[C@H](O)CN,1344043176,175.232,-1.968,0.3125
CN(CC(N)=O)C(=O)[C@@H]1CC(=O)N1,1347324182,185.183,-2.181,0.23255813953488372
CN[C@H](C(=O)NCC(N)=O)C(C)C,1574078868,187.243,-1.168,0.3
NC1=CCN(C(=O)[C@@H]2C[C@@H](O)CN2)N1,1574269273,198.226,-2.144,0.1956521739130435
CC1(NC(=O)Cc2nc[nH]n2)CNC1,1576539138,195.226,-1.175,0.24
CN(C(=O)[C@@H](O)CN)c1cn[nH]c1,1578385601,184.199,-1.308,0.2413793103448276
N[C@H](CO)C(=O)Nn1ccnn1,1580409263,171.16,-2.332,0.2391304347826087
O=C(CO)N[C@H](CO)Cc1cnc[nH]1,1587874556,199.21,-1.578,0.2391304347826087
NCc1nccnc1NC[C@H](O)CO,1651627866,198.226,-1.3,0.2647058823529412
C[C@H](NC(=O)[C@H]1CCCN1)C(N)=O,31976919,185.227,-1.272,0.2564102564102564
C[C@H](NC[C@@H](C)O)C(N)=O,35114430,146.19,-1.169,0.2962962962962963
C[C@H](N)C(=O)NCC(=O)N(C)C,37225547,173.216,-1.462,0.29411764705882354
CNC(=O)CN(C)CC(N)=O,49900779,159.189,-1.851,0.3333333333333333
COCC[C@@H](N)C(=O)NCC(N)=O,52790672,189.215,-2.048,0.275
O[C@@H]1CN(CCF)C[C@@H]1O,87689943,149.165,-1.007,0.24
COC(=O)[C@H](N)[C@@H]1COCCO1,108365351,175.184,-1.098,0.24
NC(=O)N[C@H]1CNC(=O)NC1=O,137535439,172.144,-2.137,0.3235294117647059
CNS(=O)(=O)N(C)C[C@H](C)N,161042950,181.261,-1.27,0.2692307692307692
O=C(O)C(=O)NCCn1ccnn1,163925721,184.155,-1.521,0.2894736842105263
C[C@H]1CNCCN1C(=O)C(N)=O,238470122,171.2,-1.708,0.21621621621621623
NS(=O)(=O)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,306485873,192.24,-1.64,0.2
CNS(=O)(=O)N1C[C@@H](O)C[C@H]1C,306546588,194.256,-1.094,0.22448979591836735
COC[C@@](C)(O)CNC(=O)[C@H](C)O,308308958,191.227,-1.119,0.275
N=C(N)N1C[C@H](O)[C@@H](n2cccn2)C1,409435466,195.226,-1.006,0.20689655172413793
C[C@H](CCO)NC(=O)C[C@@H](O)CN,703324744,190.243,-1.417,0.2608695652173913
NC1=CCN(C(=O)[C@@]2(O)CCOC2)N1,829848537,199.21,-1.715,0.21052631578947367
CCONC(=O)CNC(=O)C(=O)O,844272404,190.155,-1.745,0.36363636363636365
COC(=O)[C@H](CO)NC[C@@H](C)O,1118242003,177.2,-1.509,0.34615384615384615
CN(CCN)C(=O)CNCCN,1121991307,174.248,-2.048,0.3
NCCNCC(=O)N=c1cc[nH]cc1,1263092565,194.238,-1.01,0.24528301886792453
CO[C@H](C)CNC(=O)CNCCN,1263157332,189.259,-1.314,0.29411764705882354
CC[C@@](C)(CO)NC(=O)C(N)=O,1332455105,174.2,-1.251,0.3
C[C@@H](CC(N)=O)C(=O)N1CC=C(N)N1,1558401227,198.226,-1.355,0.21568627450980393
Cn1cnc(CNC(=O)[C@H](N)CO)c1,1579982732,198.226,-1.644,0.25
NC(=O)c1cn(CCC2CNC2)nn1,1580107159,195.226,-1.014,0.26
CC[C@@H](O)CN[C@H](CO)C(=O)O,1609935288,177.2,-1.208,0.2857142857142857
COCCS(=O)(=O)NCC(=O)O,42807987,197.212,-1.363,0.29411764705882354
Cn1cnc(N)nc1=N,104595464,125.135,-1.123,0.27586206896551724
C[C@H]1C[C@H]1CNC(=O)[C@@H](N)CC(N)=O,227797169,199.254,-1.039,0.2571428571428571
CNC(=O)[C@H](CO)NC(N)=O,306468790,161.161,-2.238,0.3103448275862069
CC(=O)N1CC(NC(=O)[C@@H](C)O)C1,307578722,186.211,-1.286,0.2972972972972973
COC(=O)[C@@H]1C[C@@H]1C(=O)NCCO,308303215,187.195,-1.096,0.23809523809523808
CN(C(=O)C1(O)CNC1)C1CC1,662487538,170.212,-1.059,0.24324324324324326
CC1(O)CN(C(=O)C2(C(N)=O)CC2)C1,683412650,198.222,-1.155,0.19230769230769232
C[C@@H](O)CNC(=O)C[C@@H](O)CN,703307937,176.216,-1.807,0.25
C[C@@H]1CN(C(=O)[C@H](N)CO)C[C@H]1O,1341367044,188.227,-1.855,0.23809523809523808
C[C@@H](NC(=O)CNCCN)C(=O)O,1593031404,189.215,-1.876,0.3
NC(=O)CNC(=O)[C@@]1(O)CCOC1,1629518866,188.183,-2.261,0.2647058823529412
NC(=O)[C@@H](N)C[C@@H]1OCCNC1=O,2382416825,187.199,-2.296,0.22
COCC(=O)NCc1nnn[nH]1,44929549,171.16,-1.538,0.3181818181818182
COC(=O)[C@H](C)NC(=O)CO,59668663,161.157,-1.344,0.2857142857142857
C[C@@]1(CO)NC(=O)NC1=O,148973662,144.13,-1.423,0.36363636363636365
CNCC(=O)N[C@@H]1CCN(C)C1=O,226342832,185.227,-1.447,0.23076923076923078
CNC(=O)Cn1cnn(C)c1=O,306226983,170.172,-1.672,0.27906976744186046
C[C@@H](N)CNC(=O)[C@H]1CCNC(=O)C1,306961647,199.254,-1.024,0.3333333333333333
COC[C@](C)(O)C(=O)N[C@H](C)CO,308265008,191.227,-1.119,0.2727272727272727
C[C@H](CN)C(=O)NCc1nc(O)n[nH]1,392449907,199.214,-1.279,0.22916666666666666
CNC(=O)CNC(=O)C[C@@H](O)CN,703323029,189.215,-2.442,0.25
C[C@@H](C(=O)O)C(=O)NS(C)(=O)=O,863951995,195.196,-1.217,0.34782608695652173
C[S@@](=O)CCNC1(C(N)=O)CC1,1473342399,190.268,-1.028,0.28125
NC1=NC(=O)NC(=O)C1,4261768,127.103,-1.017,0.24
C[C@H](CO)NC(=O)CCC(N)=O,143265832,174.2,-1.251,0.3103448275862069
NCC[C@H](O)C[C@@H](O)CC(=O)O,146922533,177.2,-1.078,0.2962962962962963
CS(=O)(=O)CCCOC(=O)CO,308155990,196.224,-1.043,0.32558139534883723
CNC(=O)C(=O)N[C@H](C)CC(N)=O,308498713,187.199,-1.888,0.3103448275862069
O=C(O)COCC(=O)N1CCOC1,382959539,189.167,-1.096,0.23809523809523808
CC(=O)N(C)CC(=O)NC[C@@H](C)N,389198936,187.243,-1.072,0.25
N=C(N)N1C[C@H](O)[C@@H](n2ccnc2)C1,409435413,195.226,-1.006,0.18181818181818182
Cc1nc(C(=O)NC2CNC2)n(C)n1,623057512,195.226,-1.175,0.22448979591836735
NC(=O)CCC(=O)N1CCNC(=O)C1,1119621380,199.21,-1.79,0.2826086956521739
CN(C)CCNC(=O)C1(C(N)=O)CC1,1143155005,199.254,-1.07,0.3170731707317073
Cn1nc(C(=O)OCCO)ccc1=O,1321917541,198.178,-1.071,0.38636363636363635
CN(C)C[C@H]1CCN(C(=O)C(N)=O)C1,1329803884,199.254,-1.118,0.2558139534883721
N[C@H](CO)C(=O)N1CCC[C@@H](O)C1,1341156498,188.227,-1.711,0.24242424242424243
NC(=O)C(=O)NC[C@H]1CCCN1,238619695,171.2,-1.66,0.2702702702702703
C[C@H](N)C(=O)N1C[C@@H](CO)[C@@H](O)C1,306589236,188.227,-1.855,0.22641509433962265
CNC(=O)CN(C)[C@@H]1CCNC1=O,307613145,185.227,-1.447,0.24489795918367346
O=C(CNC(=O)[C@H]1CCN1)NC1CC1,308854807,197.238,-1.257,0.2702702702702703
C#CC(=O)NCCNS(C)(=O)=O,379335295,190.224,-1.715,0.24
CN1C(=O)C[C@@H](NC(=O)CO)C1=O,655061874,186.167,-2.148,0.2619047619047619
NC(=O)Cn1nnc(C(N)=O)n1,1559444214,170.132,-2.743,0.2619047619047619
O=c1ccccn1B(O)O,2382331174,138.919,-1.334,0.2903225806451613
CNCCNC(=O)CS(C)(=O)=O,69715170,194.256,-1.633,0.2682926829268293
CCn1ncnc1C[C@H](N)C(N)=O,83978691,183.215,-1.347,0.2826086956521739
OC[C@@H]1CN(C2CNC2)CC[C@@H]1O,306784615,186.255,-1.367,0.16666666666666666
Cc1nc(C(=O)N[C@@H](C)C(N)=O)no1,306945374,198.182,-1.018,0.2727272727272727
O=C(NOCCO)c1cnn[nH]1,393321737,172.144,-1.542,0.23529411764705882
CO[C@H](C)CN=c1[nH]c(=N)[nH]c(=N)[nH]1,624146781,198.23,-1.435,0.3
C[C@H](CN)NC(=O)N[C@@H]1CCNC1,627084724,186.259,-1.005,0.23809523809523808
OCCCN1C[C@@H](CO)[C@H](CO)C1,705290131,189.255,-1.099,0.32
CC[C@@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,717368609,190.243,-1.418,0.2894736842105263
O=C(NC1CC1)C(=O)N1CC[C@@H]1CO,889140839,198.222,-1.142,0.2702702702702703
O=C(NC/C=C\CO)C1(O)CNC1,1327615132,186.211,-2.015,0.20833333333333334
O=C(CO)N1CCSC[C@H]1CO,1337214120,191.252,-1.085,0.21153846153846154
NC[C@H](O)C(=O)N[C@H]1C[C@@H](CO)C1,1580328896,188.227,-1.807,0.23684210526315788
N=C1N[C@H]2OC[C@@H](N)[C@H]2O1,2382315099,143.146,-1.407,0.1724137931034483
N[C@H](C(=O)O)[C@H](O)[C@@H]1CCOC1,85275274,175.184,-1.204,0.23333333333333334
CNC[C@H](C)C(=O)NCCN,86067911,159.233,-1.083,0.25806451612903225
COC(=O)CNC(=O)COCCN,86434521,190.199,-1.749,0.28846153846153844
C[C@@H]1CN(CCO)CCN1CCO,197944499,188.271,-1.023,0.37037037037037035
Cn1cc(CCNC(CO)CO)cn1,230756302,199.254,-1.095,0.23404255319148937
CNC(=O)CN[C@](C)(CO)COC,716831234,190.243,-1.281,0.3
Cn1ncc(CN2CCNC(=O)C2)n1,809931980,195.226,-1.253,0.28846153846153844
NCCNC(=O)[C@@H]1CCO[C@@H]1CN,1118568468,187.243,-1.575,0.1951219512195122
CN(C)CC(=O)NCc1cnnn1C,1330155581,197.242,-1.007,0.26
O=C(Nc1nn[nH]n1)[C@@H]1NC[C@@H]2C[C@@H]21,1352095164,194.198,-1.254,0.18181818181818182
O=C(O)CN1CC[C@@H](CO)[C@H](O)C1,1595072486,189.211,-1.254,0.21951219512195122
C[C@@H](C(=O)O)N1C[C@H](O)[C@@H](O)C1,235514263,175.184,-1.503,0.34782608695652173
CC(=O)NCCCNC(=O)C(=O)O,308157953,188.183,-1.287,0.36666666666666664
CCN(CC(=O)NC)CC(=O)NC,308379678,187.243,-1.2,0.30303030303030304
CO[C@@H]1CN(C[C@H](O)CO)C[C@H]1O,395324087,191.227,-1.969,0.23529411764705882
CN(C)CC(=O)N(C)[C@H]1CCNC1=O,677700696,199.254,-1.105,0.27906976744186046
CNC(=O)[C@H](C)N=c1nc[nH]n1C,1118595964,183.215,-1.217,0.2608695652173913
COC(=O)CNC(=O)Cc1nc[nH]n1,1118978453,198.182,-1.364,0.2608695652173913
C/C=C\C[C@H](CO)NC(=O)C(N)=O,1332456838,186.211,-1.085,0.23529411764705882
CNC(=O)[C@@H](C)NC(=O)[C@@H](N)CO,1573889099,189.215,-2.443,0.2727272727272727
CCOCCNC(=O)[C@@H](N)[C@@H](C)O,1574080679,190.243,-1.153,0.2708333333333333
C[C@@]1(C(=O)O)OCCNC1=O,2382331977,159.141,-1.024,0.25
COC(=O)[C@H]1C[C@H](O)C(=O)N1,14501501,159.141,-1.591,0.29411764705882354
CNC(=O)Cn1cnc(C(=O)OC)n1,83442406,198.182,-1.189,0.2727272727272727
CCC1=N[C@H]2NC(=O)NC(=O)[C@@H]2N1,238202785,182.183,-1.068,0.21052631578947367
CN1C(=O)CC[C@H]1C(=O)NCCO,306341073,186.211,-1.284,0.2558139534883721
CNC(=O)C(=O)N[C@@H]1CCOC1,306420416,172.184,-1.363,0.2653061224489796
CO[C@@H](CN)C(=O)NC[C@@H](C)N,308192172,175.232,-1.577,0.2619047619047619
C[C@@H](CCN)NC(=O)COCCN,308678531,189.259,-1.185,0.2857142857142857
CNCCC(=O)NC1[C@H]2CNC[C@H]12,379667327,183.255,-1.07,0.2222222222222222
CNC(=O)[C@H]1C[C@H]1C(N)=O,585671798,142.158,-1.146,0.3225806451612903
CC[C@H](CO)N[C@@H]1CNC[C@H]1O,716368316,174.244,-1.32,0.20754716981132076
C[C@H](CN)NC(=O)[C@]1(C)CCNC1=O,1262007356,199.254,-1.024,0.2857142857142857
C[C@@H](NCCC(N)=O)c1nnnn1C,1335318918,198.23,-1.264,0.24074074074074073
C[C@@H](CN)NC(=O)Cn1nnc(N)n1,1579397034,199.218,-2.281,0.2553191489361702
C[C@H](O)C(=O)NC[C@@H]1CNC(=O)C1,1626526499,186.211,-1.381,0.2978723404255319
NC[C@H]1C[C@@H](CO)NC1=O,2383755938,144.174,-1.558,0.2647058823529412
NC(=O)CCCNC(=O)C1(N)CC1,83834693,185.227,-1.141,0.25806451612903225
CC[C@@H](N)C(=O)Nc1nnn(C)n1,127224089,184.203,-1.114,0.2537313432835821
C[C@H](CCO)NS(N)(=O)=O,161309736,168.218,-1.45,0.24242424242424243
CN1CC[C@@H](NC(=O)CO)CC1=O,306501013,186.211,-1.284,0.2972972972972973
C[C@H](C(=O)N1CC(C(N)=O)C1)[C@@H](C)N,382075776,199.254,-1.087,0.21621621621621623
COCCC(=O)NC[C@H](O)CN,382530066,176.216,-1.541,0.25
O=C1C[C@H](C(=O)N2CCC[C@@H](O)C2)N1,616567787,198.222,-1.142,0.23529411764705882
C[C@@H](O)CCNC(=O)C[C@@H](O)CN,703324530,190.243,-1.417,0.2571428571428571
CN(C(=O)CCO)[C@@H]1COC[C@H]1O,902967530,189.211,-1.413,0.23809523809523808
O=C(NC[C@H](O)C(=O)O)c1ncc[nH]1,1574813164,199.166,-1.415,0.2708333333333333
O=C(N[C@@H]1CNC[C@H]1O)[C@@H]1C[C@H]1F,1580746898,188.202,-1.207,0.21052631578947367
O=C(N[C@@H]1CNC[C@H]1O)[C@@H]1C[C@@H]1F,1580746901,188.202,-1.207,0.21052631578947367
COCCNCC(=O)NCCOC,42206580,190.243,-1.015,0.2962962962962963
C[C@@H](O)[C@@H](C)NCCOCC(N)=O,230072448,190.243,-1.153,0.2727272727272727
COC[C@H](N)C(=O)NCCCCO,234728212,190.243,-1.151,0.3181818181818182
COCC[S@](=O)CC(N)=O,307342424,165.214,-1.133,0.2962962962962963
CCC1(O)CN(C(=O)[C@@H]2CC(=O)N2)C1,614547319,198.222,-1.142,0.25
COC1CN(C(=O)[C@@H]2CCNC2=O)C1,827397915,198.222,-1.02,0.25806451612903225
C[C@H]1CN(C(=O)CCO)CC(=O)N1,902942128,186.211,-1.284,0.2564102564102564
N[C@H](CO)C(=O)N1C[C@H]2CNC[C@H]2C1,1340922471,199.254,-2.016,0.2222222222222222
C[C@H](N)CC(=O)NC1=NCC(=O)N1C,1579477981,198.226,-1.332,0.23529411764705882
NCCNS(=O)(=O)N1CCCC1,20254485,193.272,-1.125,0.1935483870967742
CC[C@H](N)C(=O)NCC(=O)NC,36871639,173.216,-1.414,0.2903225806451613
Cn1cc(N)c(=O)n(CCCO)c1=O,69626637,199.21,-1.488,0.2619047619047619
CC[C@@H](N)C(=O)NC[C@@H](O)COC,70590698,190.243,-1.153,0.2571428571428571
C[C@@H](CN)NC(=O)c1cn[nH]n1,82577151,169.188,-1.118,0.28888888888888886
CCOCCCNC(=O)[C@H](N)CO,83341559,190.243,-1.151,0.28888888888888886
CC[C@H](C)[C@H](NC(=O)CN)C(N)=O,108261350,187.243,-1.039,0.2903225806451613
COC(=O)CN1CC[C@H](N)[C@H](O)C1,223120546,188.227,-1.447,0.24390243902439024
C[C@]1(NS(N)(=O)=O)CCNC1,230736080,179.245,-1.469,0.2
CC(=O)N[C@H](C)C(=O)NC[C@@H](C)N,308646628,187.243,-1.026,0.2682926829268293
N=c1[nH]c(=N)[nH]c(=N[C@H]2C[C@H](O)C2)[nH]1,624410800,196.214,-1.946,0.20588235294117646
CC[C@H](N=c1nn[nH]n1C)C(=O)NC,663986675,198.23,-1.432,0.21818181818181817
CNCCNC(=O)c1cnnn1C,1118140678,183.215,-1.236,0.2459016393442623
CN(CCN)C(=O)[C@H]1CCCNC1=O,1122068243,199.254,-1.07,0.23684210526315788
C[C@@H](CN)CNC(=O)C1(O)COC1,1575985713,188.227,-1.541,0.22916666666666666
CNCCCNC(=O)[C@@H]1CCC(=O)N1,34027560,199.254,-1.009,0.21739130434782608
CN(CCO)C(=O)COCC(=O)O,41042249,191.183,-1.462,0.3103448275862069
CNC(=O)CCCNC(=O)[C@@H](C)N,108261993,187.243,-1.024,0.24390243902439024
O=C(O)COc1cncc2nnnn12,163026747,195.138,-1.017,0.3023255813953488
O=S(=O)(NCCO)NC1CC1,163632201,180.229,-1.435,0.21153846153846154
O=S1(=O)NCCN1CCO,213888099,166.202,-1.871,0.2857142857142857
NCC(=O)NC[C@H]1CCCN1,218940772,157.217,-1.187,0.23684210526315788
CN(CCO)S(=O)(=O)C1COC1,308154380,195.24,-1.361,0.3
CNCCNC(=O)[C@H]1CSCN1,308158680,189.284,-1.016,0.1875
CON(C)C(=O)[C@@H](CO)NC(N)=O,308366024,191.187,-1.965,0.2727272727272727
CCN(CC(=O)NC)C(=O)[C@@H](C)O,379405599,188.227,-1.038,0.27586206896551724
CCN1CCN(C(=O)C(N)=O)CC1=O,635794933,199.21,-1.838,0.25
CNC(=O)CN(C)C[C@H](O)[C@H](C)O,929259414,190.243,-1.594,0.25
Cn1ncc(CONC(=N)CO)n1,1331923981,185.187,-1.194,0.2127659574468085
O=C1C[C@@H](C(=O)N[C@@H]2CC[C@H]2O)N1,1335314091,184.195,-1.486,0.24324324324324326
C[C@@H](N[C@@H]1COC[C@@H]1O)C(=O)O,1589137116,175.184,-1.191,0.27586206896551724
O=C1N[C@H]2C(=O)N[C@H]3C(=O)N[C@H]1[C@@H]23,2386353717,181.151,-2.902,0.25
O=S(=O)(NCCO)c1c[nH]cn1,69948336,191.212,-1.32,0.25
COC(=O)[C@H](O)CCO,80481725,134.131,-1.097,0.28
O=C1COC[C@H](C(=O)O)N1,82522352,145.114,-1.414,0.2702702702702703
CN(C)CC(=O)N[C@@H](CO)C(=O)O,167696053,190.199,-1.89,0.3
C[C@H](O)CN1C[C@H](CO)[C@@H](O)C1,306196170,175.228,-1.348,0.2857142857142857
CC(C)[C@H](O)C(=O)N[C@H](C)C(N)=O,308270589,188.227,-1.007,0.2692307692307692
COCC(=O)N1C[C@H](CO)[C@H](O)C1,317401668,189.211,-1.556,0.22727272727272727
C[C@H](O)CN1NC(=O)COCC1=O,1119002348,188.183,-1.743,0.2553191489361702
C[C@H](N)C(=O)NCC1(N)CC1,1122349521,157.217,-1.059,0.25
CNC(=O)C1CN(C(=O)C(N)=O)C1,1261909904,185.183,-2.324,0.2571428571428571
Cn1cnc(NC(=O)CO)n1,1324593019,156.145,-1.254,0.3684210526315789
CC[C@@H](O)[C@@H](C)C(=O)NCC(N)=O,1331899832,188.227,-1.005,0.32432432432432434
NS(=O)(=O)[C@@H](F)CO,2382415782,143.139,-1.437,0.34782608695652173
CCNC(=O)CN(C)C(=O)[C@@H](C)N,37821868,187.243,-1.072,0.3548387096774194
NC(=O)CNC(=O)Cn1cnc(N)n1,38038391,198.186,-2.538,0.28846153846153844
O=C(O)CC(=O)NCc1nnc[nH]1,50914030,184.155,-1.104,0.24390243902439024
O=C(c1ccc(O)nn1)N1CC(O)C1,62809153,195.178,-1.001,0.2
CCC[C@H](NC(=O)CN)C(N)=O,108260680,173.216,-1.285,0.3
NC(=O)C1CS(=O)(=O)C1,211839605,149.171,-1.484,0.2777777777777778
NS(=O)(=O)NC[C@@H]1CC[C@H](O)C1,236305183,194.256,-1.06,0.2
CC[C@H](N)C(=O)Nc1nnn[nH]1,306437691,170.176,-1.125,0.23076923076923078
CNCC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,306730212,169.228,-1.46,0.23333333333333334
COC(=O)[C@@H](O)CNC(=O)[C@@H](C)O,308220993,191.183,-1.983,0.3055555555555556
CN1CN(CC(=O)N2CCC2)CC1=O,334755261,197.238,-1.05,0.3055555555555556
CNCC(=O)NCC(=O)NCC1CC1,393075546,199.254,-1.152,0.24489795918367346
C[C@H](O)C(=O)NCC(=O)NCCO,393538161,190.199,-2.408,0.2972972972972973
NC(=O)CCNC(=O)C12CC(CN1)C2,694803682,197.238,-1.27,0.21621621621621623
NC[C@H](O)CC(=O)NCc1cnc[nH]1,705858377,198.226,-1.264,0.20689655172413793
C[C@@H](NC(=O)[C@@H]1CC(=O)N1)C(N)=O,1118685363,185.183,-2.135,0.23404255319148937
NC1=CCN(C(=O)c2cnn[nH]2)N1,1184235923,180.171,-1.435,0.2222222222222222
Cc1nonc1CNC(=O)CO,1261915271,171.156,-1.013,0.3
O=C(CO)N[C@H](CO)CCF,1329743894,165.164,-1.185,0.23684210526315788
NC(=O)C(=O)NOCC1CC1,1329863182,158.157,-1.071,0.27586206896551724
Cn1cc(NC(=O)CNCCN)cn1,1335858346,197.242,-1.093,0.2708333333333333
O=C(N[C@H]1CNC[C@H]1O)[C@H]1CCCN1,1340788175,199.254,-1.813,0.225
