smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CC(=O)N(C)CC(=O)N[C@@H](C)CO,35233522,188.227,-1.038,0.2727272727272727
O=C(O[C@H]1CNOC1)c1nc[nH]n1,1327098119,184.155,-1.135,0.23880597014925373
CN(CCO)C(=O)c1cnnn1C,379392419,184.199,-1.121,0.2571428571428571
C[C@H](N)CC(=O)NC[C@@H](O)[C@H](C)O,717371860,190.243,-1.418,0.25
NC(=O)N[C@@H]1CNC(=O)NC1=O,137535509,172.144,-2.137,0.3235294117647059
CN(C)C(=O)OCCNC(=O)CN,689073763,189.215,-1.241,0.30952380952380953
C[C@H]1COC[C@@H]1NC[C@H](O)CO,710983099,175.228,-1.036,0.25
C[C@@H](CN)CNC(=O)c1nnn(C)n1,697204246,198.23,-1.465,0.23529411764705882
CNC(=O)CCCC(=O)NCCN,1326289822,187.243,-1.022,0.2631578947368421
COC(=O)[C@H](CO)N[C@H](C)[C@@H](C)O,1326502485,191.227,-1.121,0.3
COC[C@H](O)CCNCCC(N)=O,230157321,190.243,-1.151,0.2647058823529412
Cn1ncc(CNC(CN)CN)n1,695276108,184.247,-1.809,0.20930232558139536
C[C@@H]1CNCCN1C(=O)[C@H](N)CO,1340261938,187.243,-1.874,0.22
C[C@H](N)CNS(C)(=O)=O,74404797,152.219,-1.117,0.3181818181818182
C[C@@H](O)C(=O)N(C)CCC(N)=O,308009921,174.2,-1.299,0.2962962962962963
CC(CO)(CO)CNC(=O)CCN,393871108,190.243,-1.558,0.25
CC[C@@H](O)CN[C@@H](CO)C(N)=O,1251805970,176.216,-1.807,0.28125
NC(=O)NCCC(=O)Nn1ccnn1,1298237446,198.186,-1.593,0.2702702702702703
CNC(=O)CNC(=O)[C@@H]1CCC(=O)N1,82280036,199.21,-1.873,0.2222222222222222
CNC(=O)CN(C)[C@H]1CCCNC1=O,682093827,199.254,-1.057,0.24444444444444444
CC(=O)NCC(=O)NCCC(=O)O,19488246,188.183,-1.287,0.34375
O=C(Cc1ncc[nH]1)NOCCO,1334387445,185.183,-1.008,0.23636363636363636
CC(C)[C@H](O)CNS(N)(=O)=O,125499410,182.245,-1.204,0.3225806451612903
Cn1cnnc1[C@H](CO)NC(=O)CN,1574220651,199.214,-2.077,0.24
C[C@H](NC(=O)[C@@H]1CCN[C@H]1C)C(N)=O,86271055,199.254,-1.026,0.21951219512195122
CNS(=O)(=O)N(C)C1(CO)CC1,656989320,194.256,-1.093,0.20930232558139536
CN(C)CCNC(=O)Cn1ncnn1,1346073255,198.23,-1.649,0.2826086956521739
NCCOCC(=O)N[C@H]1CCOC1,87785361,188.227,-1.133,0.23809523809523808
O=C(NC[C@@H](O)CO)c1cccnn1,701786650,197.194,-1.44,0.29545454545454547
COCCn1ccc(=NC(=O)CN)[nH]1,379876697,198.226,-1.151,0.24528301886792453
CO[C@H](C)CNC(=O)C1(O)CNC1,662790287,188.227,-1.528,0.29411764705882354
C[C@H](N)CNC(=O)[C@H](C)N,306463903,145.206,-1.203,0.30434782608695654
CCC1(O)CN(C(=O)CO)C1,614545690,159.185,-1.038,0.25
COC(=O)COCC(=O)OCCO,388766376,192.167,-1.289,0.34615384615384615
N=C1NNC(=O)[C@H]1NC(N)=O,238596377,157.133,-2.365,0.29411764705882354
CO[C@@]1(C)C[C@H]1NC(=O)C(N)=O,636229891,172.184,-1.235,0.24324324324324326
CCNC(=O)CNC(=O)C[C@H](C)N,37476321,187.243,-1.024,0.3793103448275862
Cn1nnc(Cn2ncn(C)c2=O)n1,236167634,195.186,-1.846,0.24444444444444444
NCCCNC(=O)[C@H]1COC(=O)N1,1580298614,187.199,-1.44,0.20512820512820512
NCC(=O)N[C@H](CO)C(F)(F)F,1574087530,186.133,-1.016,0.23333333333333334
C[C@@H](C(N)=O)N1CC[C@H](N)C1,50243906,157.217,-1.107,0.21621621621621623
Cn1ncnc1CNC[C@H](O)CO,85248559,186.215,-1.742,0.21621621621621623
CC[C@@H]1C[C@H]1NC(=O)CNC(=O)CN,221303573,199.254,-1.024,0.25
CN1CCN(C2CNC2)S1(=O)=O,409433278,191.256,-1.55,0.22580645161290322
CCN1C[C@H](NC(=O)C(N)=O)CC1=O,635992022,199.21,-1.791,0.2727272727272727
CNC(=O)COC(=O)Cn1ncnn1,1343517341,199.17,-2.038,0.2608695652173913
C[C@H]1CN(C(=O)[C@H]2C[C@H]2N)CC(=O)N1,1576784608,197.238,-1.32,0.25
NC1(C(=O)NCC(=O)NC2CC2)CC1,83834190,197.238,-1.128,0.3055555555555556
O=C1CN(CN2CCC2=O)CCCN1,872824327,197.238,-1.002,0.2727272727272727
NS(=O)(=O)CCNC(=O)C1CC1,40223240,192.24,-1.199,0.2222222222222222
CC(=O)N1CC(NC(=O)[C@H](C)O)C1,306632000,186.211,-1.286,0.2972972972972973
CC[C@@H](NS(C)(=O)=O)C(N)=O,101877903,180.229,-1.201,0.3103448275862069
O=C(CO)N1CCN2C(=O)NC[C@H]2C1,1329608991,199.21,-1.785,0.22448979591836735
NC(N)(N)N,112998655,76.103,-2.568,0.14285714285714285
C[C@@H](N)C(=O)NC[C@@H]1COCCO1,38062257,188.227,-1.135,0.25925925925925924
C[C@H](N)CN1CCO[C@@H](C(N)=O)C1,306562991,187.243,-1.48,0.27586206896551724
CNC(=O)[C@H](O)CN=c1nc[nH]n1C,1333711299,199.214,-2.244,0.22916666666666666
CNC[C@H]1CNC(=O)CO1,253186482,144.174,-1.279,0.2631578947368421
C[C@H]1CNCCN1C(=O)[C@H](N)CO,1356498881,187.243,-1.874,0.22
CCNCC(=O)N[C@H]1CCN(C)C1=O,226342849,199.254,-1.057,0.24444444444444444
Cn1nc2n(c1=O)C[C@H](CN)OC2,2383755009,184.199,-1.561,0.20754716981132076
C[C@@H](O)CNC(=O)Cn1cnc(N)n1,38038708,199.214,-1.643,0.25
C[C@@H]1CN(C[C@H](O)CO)CC(=O)N1,930642897,188.227,-1.84,0.28205128205128205
CC(C)(CO)C(=O)NCCC(N)=O,1118374495,188.227,-1.004,0.3
C[C@H](NC(=O)[C@H]1CCN[C@H]1C)C(N)=O,86271057,199.254,-1.026,0.21951219512195122
CN(C)CCN(C)C(=O)C(N)=O,1352218174,173.216,-1.508,0.28125
CNC(=O)C(=O)N1CCNC[C@H]1C,623055556,185.227,-1.447,0.20833333333333334
COC[C@@H](C)NC(=O)C[C@@H](O)CN,703329516,190.243,-1.153,0.2826086956521739
CN1C(=O)CC[C@@H]1C(=O)NCCN,1336686910,185.227,-1.318,0.225
C[C@@H](O)C(=O)NCC[S@@](C)=O,307623384,179.241,-1.138,0.3055555555555556
CN1CC[C@H](C(=O)NOCCO)C1,308272060,188.227,-1.022,0.23636363636363636
CCCN[C@H](C)C(=O)NCC(N)=O,646415869,187.243,-1.024,0.3125
O[C@@H]1CN([C@H]2CNC[C@H]2O)C[C@@H]1O,1574440616,188.227,-2.644,0.21428571428571427
CNC(=O)[C@@H](C)NC(=O)c1nc[nH]n1,87443341,197.198,-1.331,0.28888888888888886
N[C@H]1CC(=O)N(CCCO)C1=O,31992633,172.184,-1.545,0.22857142857142856
CN(CCO)Cc1nc(=O)[nH][nH]1,308146211,172.188,-1.478,0.28125
COC[C@H]1COCCN1C(=O)CO,886867138,189.211,-1.148,0.23636363636363636
CN1C(=O)[C@H]2CN(N)CC[C@H]2C1=O,409431128,183.211,-1.203,0.23529411764705882
O=C(CO)N[C@H]1C[C@H](C(=O)O)C1,909996470,173.168,-1.042,0.2777777777777778
C[C@H](O)CNCCNC(=O)C(N)=O,1133196882,189.215,-2.442,0.28125
O=C(NN1CCOC1=O)c1cnn[nH]1,1261842237,197.154,-1.098,0.26229508196721313
N[C@@H]1C[C@@H]1C(=O)N[C@@H]1CC[C@H]1O,1580398686,170.212,-1.027,0.2571428571428571
O=C(O)CNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,1610784262,184.195,-1.347,0.2647058823529412
CC[C@H](N)C(=O)NCCC(=O)NC,45007546,187.243,-1.024,0.2727272727272727
N[C@H](C(=O)O)[C@@H](O)[C@H]1CCOC1,85275271,175.184,-1.204,0.23333333333333334
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC[C@H](O)C1,900932343,198.222,-1.299,0.2631578947368421
NCC(=O)NCc1cc[nH]n1,41016280,154.173,-1.015,0.24444444444444444
COCCOCCNS(N)(=O)=O,160896778,198.244,-1.558,0.3793103448275862
CNC(=O)CNC(=O)c1ncccn1,1262104876,194.194,-1.048,0.38095238095238093
C[C@@H](CN)C(=O)N(C)CCN,647088771,159.233,-1.002,0.27586206896551724
C/C=C\C(=O)NC[C@H](O)C(N)=O,307973669,172.184,-1.475,0.28125
CNCC(=O)N(C)CCNC(C)=O,308186663,187.243,-1.2,0.2682926829268293
NS(=O)(=O)N[C@H]1C[C@@H](CO)C1,707583378,180.229,-1.45,0.2
CNCCCNC(=O)CNCCN,1120454536,188.275,-1.74,0.25
O=C(N[C@H]1[C@@H]2CNC[C@@H]21)[C@@H]1CCNC1,306352528,195.266,-1.07,0.21621621621621623
NC(=O)[C@H]1CC[C@H]1C(=O)N1CC(O)C1,646919426,198.222,-1.299,0.29411764705882354
CC(=O)N[C@@H](C)C(=O)Nn1ccnn1,908847120,197.198,-1.127,0.23636363636363636
NC(=O)CNC(=O)COC(F)F,308081535,182.126,-1.173,0.2857142857142857
COCCS(=O)(=O)NC[C@H](C)N,82574804,196.272,-1.101,0.2413793103448276
C[S@](=O)CCNC(=O)CO,306512223,165.214,-1.527,0.2777777777777778
C[C@@H](O)COC(=O)CS(C)(=O)=O,379320691,196.224,-1.045,0.34375
C[C@@H]1CCN[C@H](C)[C@H]1NC(=O)C(N)=O,638230493,199.254,-1.026,0.2631578947368421
CC[C@H](C)[C@@H](O)CNC(=O)C(N)=O,635695896,188.227,-1.005,0.32432432432432434
NCC(=O)N1CCN2CCOC[C@H]2C1,1122139805,199.254,-1.512,0.21052631578947367
C[C@@H](CC(N)=O)C(=O)NC1(C)CNC1,1575932364,199.254,-1.024,0.2571428571428571
O=C(O)C(=O)NC[C@H](O)C1CC1,308094375,173.168,-1.042,0.29411764705882354
CN1C[C@@H]2CN(C(=O)C(N)=O)C[C@@H]2C1,635864279,197.238,-1.508,0.27586206896551724
NC(=O)[C@H](N)CCO[C@H]1CCOC1,82455454,188.227,-1.005,0.21428571428571427
O=C(Cn1ncnn1)NCCO,1518742798,171.16,-2.218,0.24390243902439024
CNC[C@H](C)NC(=O)C(=O)NC,1118788359,173.216,-1.544,0.30303030303030304
COC(=O)N1CCO[C@@H](C(N)=O)C1,307726604,188.183,-1.061,0.25862068965517243
CNC(=O)CN(C)C(=O)[C@H]1C[C@H]1N,50458491,185.227,-1.462,0.23809523809523808
C[C@@H](C(=O)NOCCO)N(C)C,307934780,176.216,-1.023,0.2702702702702703
CS(=O)(=O)C[C@@H]1CNC1=O,2386388797,163.198,-1.223,0.28125
O=C(O)[C@@H]1C[C@@H](O)CN1CCCO,124931631,189.211,-1.111,0.20588235294117646
C[C@H](CCO)S(=O)(=O)CC(N)=O,388449000,195.24,-1.343,0.26666666666666666
C[C@]1(NC[C@H](O)CO)CCOC1=O,1341483035,189.211,-1.365,0.23529411764705882
NC[C@]1(C(=O)O)CNCCOC1,2386361327,174.2,-1.364,0.2
NC[C@@H]1C[C@@H]1C(=O)NCc1nn[nH]n1,715077248,196.214,-1.589,0.1774193548387097
CN1CCCN(C(=O)C(N)=O)CC1,635079868,185.227,-1.364,0.36
C[C@@H](NCCNC(=O)C1CC1)C(N)=O,135046501,199.254,-1.024,0.2571428571428571
Cn1cc([C@@H](CO)NC(=O)CO)cn1,1116503373,199.21,-1.438,0.2826086956521739
CNC[C@@H](C)NC(=O)CNCCN,1122077228,188.275,-1.741,0.28205128205128205
CN(C(=O)[C@H]1C[C@H]1N)[C@@H]1CCNC1=O,1578387584,197.238,-1.32,0.21951219512195122
O=C(CO)NCc1cc(=O)cc[nH]1,1629394350,182.179,-1.017,0.2926829268292683
C[C@](O)(C(=O)NCC(N)=O)C1CC1,308254714,186.211,-1.251,0.28205128205128205
C[C@H](O)CCNC(=O)C[C@@H](O)CN,703324527,190.243,-1.417,0.2571428571428571
CN(C)C(=O)CNC(=O)[C@H]1C[C@H]1CN,715150399,199.254,-1.214,0.2682926829268293
C[C@H](N)C[C@H](C)NC(=O)C(N)=O,1262008690,173.216,-1.286,0.27586206896551724
CCN(CC(N)=O)c1nnnn1C,1333673088,184.203,-1.478,0.2826086956521739
NC1(C(=O)NCC2(O)CNC2)CC1,1521919255,185.227,-2.072,0.2
NC(=O)CCN1CCCS1(=O)=O,42267808,192.24,-1.103,0.23333333333333334
NS(=O)(=O)N1CCC[C@@H](O)C1,161018004,180.229,-1.353,0.3076923076923077
CN(CCO)C(=O)c1ncn(C)n1,379381935,184.199,-1.121,0.2608695652173913
C[C@H](CNC(=O)C(N)=O)N(C)C,1119036043,173.216,-1.462,0.3235294117647059
CO[C@@H](CN)CC(=O)N(C)CCN,1332283723,189.259,-1.233,0.24242424242424243
C[C@@H]1CN(CC(N)=O)C[C@H]1O,306465364,158.201,-1.216,0.25806451612903225
C[C@H](O)C(=O)N1C[C@H](CO)[C@H](O)C1,1556968223,189.211,-1.821,0.25806451612903225
COC[C@](C)(O)C(=O)OCCO,308143543,178.184,-1.081,0.37037037037037035
NCC(=O)NC[C@H]1C[C@H]1C(=O)O,714804262,172.184,-1.218,0.28125
CO[C@@H]1CN(C(=O)C(N)=O)CCO1,1336007808,188.183,-1.697,0.23728813559322035
NC(=O)COn1nnc2cccnc21,75260346,193.166,-1.26,0.34782608695652173
C[C@H](O)CCn1nnc(C(N)=O)n1,1307375122,185.187,-1.457,0.28888888888888886
COC[C@H](O)CNC[C@H](O)COC,70590634,193.243,-1.409,0.30434782608695654
CC(=O)NC[C@H]1CCN1CC(N)=O,1037989361,185.227,-1.318,0.3333333333333333
NC(=O)CC(=O)N[C@@H]1CNOC1,1263218132,173.172,-2.119,0.2727272727272727
CNCC(=O)NC[C@H]1COCCO1,38062297,188.227,-1.263,0.2641509433962264
NCC(=O)N[C@]1(C(=O)O)CCOC1,82963034,188.183,-1.695,0.23529411764705882
CCCC(=O)N[C@@H](CO)C(N)=O,308006265,174.2,-1.251,0.2903225806451613
CCC[C@H](NC(=O)C(=O)O)C(N)=O,388805439,188.183,-1.159,0.3235294117647059
NCCN1[C@H](CO)CC[C@H]1CO,1580311526,174.244,-1.237,0.2222222222222222
O=C(Nn1cn[nH]c1=O)C(F)F,306945513,178.098,-1.093,0.2857142857142857
CNC(=O)C(C)(C)CNC(=O)CO,379387377,188.227,-1.133,0.2631578947368421
C[C@H](CO)NC(=O)C[C@@H](O)CN,703306395,176.216,-1.807,0.2857142857142857
CC[C@](C)(NC(=O)C(N)=O)C(=O)O,1594835668,188.183,-1.159,0.3181818181818182
CNCC(=O)NCc1nnc(O)n1C,692274034,199.214,-1.644,0.22
C[C@@H](CCO)N(C)C(=O)C(N)=O,1261910471,174.2,-1.299,0.2857142857142857
CN(CC(=O)O)C(=O)[C@@H]1C[C@@H]1N,1327895653,172.184,-1.123,0.2777777777777778
CCNC(=O)CONC(=N)CO,1336936644,175.188,-1.387,0.3548387096774194
CNC(=O)NCCC(=O)NOC,308144881,175.188,-1.017,0.2972972972972973
NC(=O)N[C@H]1CNC(=O)NC1=O,137535439,172.144,-2.137,0.3235294117647059
COC[C@@](C)(O)CNC(=O)[C@H](C)O,308308958,191.227,-1.119,0.275
CCONC(=O)CNC(=O)C(=O)O,844272404,190.155,-1.745,0.36363636363636365
CC[C@@H](O)CN[C@H](CO)C(=O)O,1609935288,177.2,-1.208,0.2857142857142857
COC(=O)[C@H](C)NC(=O)CO,59668663,161.157,-1.344,0.2857142857142857
C[C@@H](N)CNC(=O)[C@H]1CCNC(=O)C1,306961647,199.254,-1.024,0.3333333333333333
N=C(N)N1C[C@H](O)[C@@H](n2ccnc2)C1,409435413,195.226,-1.006,0.18181818181818182
OC[C@@H]1CN(C2CNC2)CC[C@@H]1O,306784615,186.255,-1.367,0.16666666666666666
N=C1N[C@H]2OC[C@@H](N)[C@H]2O1,2382315099,143.146,-1.407,0.1724137931034483
Cn1ncc(CN2CCNC(=O)C2)n1,809931980,195.226,-1.253,0.28846153846153844
CCN(CC(=O)NC)CC(=O)NC,308379678,187.243,-1.2,0.30303030303030304
C[C@@]1(C(=O)O)OCCNC1=O,2382331977,159.141,-1.024,0.25
COC(=O)[C@H]1C[C@H](O)C(=O)N1,14501501,159.141,-1.591,0.29411764705882354
CNC(=O)Cn1cnc(C(=O)OC)n1,83442406,198.182,-1.189,0.2727272727272727
CCC1=N[C@H]2NC(=O)NC(=O)[C@@H]2N1,238202785,182.183,-1.068,0.21052631578947367
CO[C@@H](CN)C(=O)NC[C@@H](C)N,308192172,175.232,-1.577,0.2619047619047619
CNC(=O)[C@H]1C[C@H]1C(N)=O,585671798,142.158,-1.146,0.3225806451612903
COCCNCC(=O)NCCOC,42206580,190.243,-1.015,0.2962962962962963
C[C@@H](O)[C@@H](C)NCCOCC(N)=O,230072448,190.243,-1.153,0.2727272727272727
CCC1(O)CN(C(=O)[C@@H]2CC(=O)N2)C1,614547319,198.222,-1.142,0.25
N[C@H](CO)C(=O)N1C[C@H]2CNC[C@H]2C1,1340922471,199.254,-2.016,0.2222222222222222
CCOCCCNC(=O)[C@H](N)CO,83341559,190.243,-1.151,0.28888888888888886
CC(=O)N[C@H](C)C(=O)NC[C@@H](C)N,308646628,187.243,-1.026,0.2682926829268293
CNCCCNC(=O)[C@@H]1CCC(=O)N1,34027560,199.254,-1.009,0.21739130434782608
C[C@H](N)C(=O)NCC1(N)CC1,1122349521,157.217,-1.059,0.25
CCNC(=O)CN(C)C(=O)[C@@H](C)N,37821868,187.243,-1.072,0.3548387096774194
NC(=O)C(=O)NOCC1CC1,1329863182,158.157,-1.071,0.27586206896551724
CS(=O)(=O)CC(=O)C(=O)O,1604913915,166.154,-1.315,0.30303030303030304
COCC(COC)NC(=O)C(=O)O,384267099,191.183,-1.151,0.3125
CCN1C(=O)[C@H]2CN(N)C[C@@H]2C1=O,409431904,183.211,-1.203,0.3548387096774194
NC(=O)COC(=O)C1=NNC(=O)CC1,1317696976,199.166,-1.719,0.23404255319148937
CN1CC[C@H](NC(=O)C(=O)O)C1,42550079,172.184,-1.109,0.2631578947368421
CC(C)[C@@H](O)C(=O)NOCC(N)=O,308260104,190.199,-1.464,0.3103448275862069
CCNC(=O)CN1CC(NC(C)=O)C1,1713807363,199.254,-1.057,0.29411764705882354
CN(C)C(=O)CNC(CO)CO,83695247,176.216,-1.983,0.3125
C[C@@H]1CN(C(=O)[C@@H](C)O)CC(=O)N1,622647977,186.211,-1.286,0.2702702702702703
COCCN1NC(=O)COCC1=O,634596477,188.183,-1.477,0.21818181818181817
C[C@@H]1C[C@H](NC(=O)CO)C(=O)O1,1332905094,173.168,-1.201,0.2619047619047619
C[C@@]1(CN)CCN(C(=O)C(N)=O)C1,1336721138,185.227,-1.331,0.225
CN1C(=O)[C@H]2CCN(N)C[C@@H]2C1=O,409431131,183.211,-1.203,0.23529411764705882
C[C@@H](CO)NC(=O)[C@H]1COCCO1,35234015,189.211,-1.101,0.21818181818181817
COC[C@H](N)C(=O)NCCC(N)=O,88002890,189.215,-2.048,0.2727272727272727
C[C@@H](CN)C(=O)N[C@H]1CC(=O)N(C)C1,306423462,199.254,-1.072,0.23529411764705882
CNC(=O)C(=O)N(C)[C@H](CN)C1CC1,1328645738,199.254,-1.072,0.23809523809523808
NS(=O)(=O)NC[C@H]1C[C@@H](N)C1,715117034,179.245,-1.483,0.19230769230769232
CNC(=O)c1nn[nH]c1NC(=O)CO,1584681079,199.17,-1.905,0.30952380952380953
OCCN(CCO)Cc1ncn[nH]1,225517443,186.215,-1.409,0.32142857142857145
CS(C)(=O)=NC(=O)CNCCN,1341587297,193.272,-1.211,0.25
CC(=O)NCCNC(=O)[C@H]1CCCN1,35206794,199.254,-1.009,0.21428571428571427
O=C(NCC1CC1)C(=O)N1CC(O)C1,335760544,198.222,-1.284,0.23529411764705882
CCN(C)C(=O)CNC(=O)CCN,218857075,187.243,-1.07,0.3055555555555556
Cn1nccc1[C@H](O)CNC(=O)CN,1574228959,198.226,-1.472,0.26
C[C@@H](CNC(=O)C(=O)O)C(=O)O,26579334,175.14,-1.092,0.36666666666666664
C[C@H]1C[C@@H](NS(N)(=O)=O)CO1,401442844,180.229,-1.043,0.36
NS(=O)(=O)N1CC[C@@H]1CO,903033643,166.202,-1.744,0.20408163265306123
C[C@@]1(NCC(N)=O)CCOC1=O,306359279,172.184,-1.233,0.2727272727272727
COC[C@H](O)CCNC(=O)[C@H](C)O,379411008,191.227,-1.119,0.28205128205128205
C[C@H](CN)N(C)C(=O)COCCN,379578535,189.259,-1.233,0.2558139534883721
CNCCN(C)C(=O)[C@H]1C[C@H]1C(N)=O,1578703887,199.254,-1.214,0.25
NOCC(=O)NC[C@H]1COCCN1,1122090329,189.215,-2.019,0.22807017543859648
CN(C(=O)C(=O)O)[C@@H]1CCNC1=O,306459464,186.167,-1.582,0.2619047619047619
NC(=O)CNC(=O)[C@@H]1CCC(=O)C1,1326678718,184.195,-1.043,0.3
O=C(CO)N[C@@]1(CCO)CCOC1,308183244,189.211,-1.364,0.22727272727272727
CONC(=O)CN[C@H](C)C(=O)O,1594042325,176.172,-1.273,0.3157894736842105
CCOC(=O)[C@H](N)C(=O)NC,160036217,160.173,-1.377,0.3870967741935484
CN(C)S(=O)(=O)NC/C=C/CO,717499972,194.256,-1.069,0.2777777777777778
COC[C@@H](CO)NC(=O)[C@@H](N)CO,1573969015,192.215,-2.571,0.25806451612903225
CNC(=O)CN1CCO[C@H](CN)C1,41059146,187.243,-1.608,0.22916666666666666
O=C(CNC1CC1)N[C@H]1CNC[C@H]1O,1342268969,199.254,-1.813,0.2564102564102564
NC1=CCN(C(=O)[C@@H]2CCCN2)N1,1574268576,182.227,-1.115,0.2
NC(=O)CNC(=O)[C@]12CC[C@H]1CNC2,912455340,197.238,-1.413,0.21428571428571427
CNC(=O)NCc1cn(CCN)nn1,1355403428,198.23,-1.334,0.3829787234042553
NC(=O)COn1cccn1,1117775202,141.13,-1.203,0.30612244897959184
CO[C@@H]1O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]1O,21985314,193.199,-2.601,0.3684210526315789
CNC(=O)C(=O)NC[C@H](C)CCO,308250360,188.227,-1.133,0.22727272727272727
C[C@H](C(N)=O)N1CCn2ncnc2C1,1324066649,195.226,-1.033,0.20833333333333334
CNC[C@H](C)NC(=O)C(N)=O,1333339157,159.189,-1.804,0.29411764705882354
C[C@@H](CN)N[C@H]1CNCCOC1,925700901,173.26,-1.088,0.18421052631578946
CN(CC(N)=O)c1ncnn1C,1327926291,169.188,-1.263,0.2765957446808511
NC(=O)C(=O)N1CC[C@@H]1CO,1355165633,158.157,-1.935,0.25
COC(=O)CN1CC(=O)N[C@H](C)C1,215549666,186.211,-1.02,0.28205128205128205
CN1CC(=O)N[C@@H]1c1cn(C)nn1,306761579,181.199,-1.125,0.2222222222222222
NC(=O)C(=O)N1CC(n2ccnc2)C1,1119101933,194.194,-1.248,0.23529411764705882
O=C(O)[C@@H]1CCN(C[C@@H](O)CO)C1,227152651,189.211,-1.254,0.25
C[C@@H]1CN(S(N)(=O)=O)C[C@H]1O,306571106,180.229,-1.498,0.24
O=C(CCn1cnnn1)NCCO,1350685277,185.187,-1.828,0.20454545454545456
CCn1cc(CNC(=O)CO)nn1,1352029179,184.199,-1.094,0.2727272727272727
O=C(NC[C@H]1COCO1)c1nc[nH]n1,861974308,198.182,-1.093,0.2054794520547945
C[C@@H](CO)N[C@@H]1CNCCOC1,925617093,174.244,-1.055,0.20588235294117646
Cn1cnc(C(=O)NC(CO)CO)c1,230653889,199.21,-1.497,0.2608695652173913
C[C@H](O)C(=O)N1CCOCN1,928950435,160.173,-1.312,0.26666666666666666
NCCNC(=O)c1cc2n(n1)CCO2,1219877923,196.21,-1.036,0.2328767123287671
CCN(CC(N)=O)C(=O)CN(C)C,379400155,187.243,-1.118,0.37037037037037035
O=C(N[C@@H]1COC[C@H]1O)c1ncc[nH]1,615970237,197.194,-1.101,0.18055555555555555
O=C(O)CCc1nnn(CCO)n1,1608742515,186.171,-1.317,0.26666666666666666
C[C@H]1C[C@@H](O)CN1C[C@H](O)CO,930124142,175.228,-1.205,0.25
CC(C)CN(CC(N)=O)CC(N)=O,55386791,187.243,-1.085,0.3548387096774194
COCOCCCNC(=O)C(N)=O,1329863439,190.199,-1.402,0.2727272727272727
C[C@H]1NCC[C@@H]1NC(=O)CO,1579500698,158.201,-1.155,0.24390243902439024
NCCN1CC[C@H]2C(=O)NC(=O)[C@@H]2C1,409427541,197.238,-1.46,0.34285714285714286
O=c1cnn2[nH]cnc2n1,18543473,137.102,-1.187,0.20930232558139536
O=c1nc(CN[C@@H](CO)C2CC2)[nH][nH]1,308549489,198.226,-1.042,0.20408163265306123
O=C(Cn1cnnn1)N1CCCOC1,673459332,197.198,-1.121,0.2391304347826087
O=C(O)[C@@H](F)C1CN(C(=O)CO)C1,910136045,191.158,-1.14,0.20512820512820512
CNC(=O)CN1CCN(C)C(=O)[C@@H]1C,681707789,199.254,-1.105,0.23684210526315788
NCC(=O)NC[C@@H]1CNCCCO1,1332022179,187.243,-1.56,0.1896551724137931
O=C(N[C@@H]1CNC[C@H]1O)c1cocn1,1580746939,197.194,-1.263,0.20930232558139536
CNC(=O)[C@H](CO)N[C@H](C)[C@H](C)O,1332356738,190.243,-1.548,0.2962962962962963
CC(=O)OCCn1cc(C(N)=O)nn1,1262186414,198.182,-1.06,0.2978723404255319
O=C1C[C@H](C(=O)NN2CCOC2=O)N1,862704780,199.166,-1.642,0.23728813559322035
CN[C@@H](C)C(=O)NCC(=O)NOC,1122285661,189.215,-1.612,0.28888888888888886
OCc1nc2n(n1)CCNC2,2383296276,154.173,-1.126,0.1951219512195122
COC[C@H](NC(=O)CN)C(=O)OC,1328526244,190.199,-1.751,0.25
C[C@@H](O)CN1C[C@@H](O)[C@@H](O)C1,86331379,161.201,-1.595,0.30434782608695654
O=C(N[C@H]1COC[C@H]1O)c1cn[nH]c1,307417480,197.194,-1.101,0.203125
O=C1CCC(C(=O)OCCO)=NN1,308410490,186.167,-1.212,0.22641509433962265
NC1(CNS(N)(=O)=O)CC1,1336934621,165.218,-1.729,0.20833333333333334
CNC(=O)CNC(=O)[C@H]1CCOC1,306345067,186.211,-1.115,0.29411764705882354
COC(=O)[C@@H](C)N(C)C(=O)C(N)=O,1336006755,188.183,-1.508,0.375
C[C@H](O)[C@H](O)CNC(=O)C(=O)O,1589145985,177.156,-2.071,0.3548387096774194
C[C@@H]1CN(C(=O)C(N)=O)CC[C@H]1N,1336719691,185.227,-1.333,0.21052631578947367
Cn1nncc1NC(=O)C1(O)CNC1,1580017269,197.198,-1.912,0.2112676056338028
CC(CO)(CO)NC(=O)CCN,129228632,176.216,-1.805,0.2702702702702703
CONC(=O)[C@@]1(O)CCOC1,1334786234,161.157,-1.185,0.23255813953488372
CCNCC(=O)NC[C@@H](O)CN,1344043174,175.232,-1.968,0.3125
C[C@@H](O)CN[C@@H](CO)CN(C)C,647536036,176.26,-1.121,0.36
CCN[C@H]1CN(C(=O)C(N)=O)C[C@@H]1C,1055027079,199.254,-1.072,0.2857142857142857
NC[C@H](O)C(=O)N[C@H]1CCOC1=O,1580328883,188.183,-2.262,0.26785714285714285
CNCCNC(=O)[C@@H]1COCCO1,54244028,188.227,-1.263,0.24528301886792453
O=C1CN([C@@H]2CCCNC2=O)CCN1,334306470,197.238,-1.303,0.2727272727272727
